ID,Calories_Burned
TEST_0103,165.75704501802323
TEST_0104,64.51883364086717
TEST_0105,166.6424739752274
TEST_0106,36.66050303552104
TEST_0107,20.562872570264034
TEST_0108,187.95012449276305
TEST_0109,29.6155504252352
TEST_0110,111.21065759849267
TEST_0111,185.35584923432992
TEST_0112,47.61784113387158
TEST_0113,146.9263228817086
TEST_0114,56.03214388258854
TEST_0115,80.68400566800958
TEST_0116,78.96483464738745
TEST_0117,63.812035358923126
TEST_0118,14.343469757046703
TEST_0119,7.660462871699272
TEST_0120,187.19244871868838
TEST_0121,48.24822764405657
TEST_0122,42.52721342600435
TEST_0123,19.631960292363797
TEST_0124,31.797505165238018
TEST_0125,100.06895217651963
TEST_0126,47.18869026002587
TEST_0127,54.59691867413446
TEST_0128,103.14985613576593
TEST_0129,77.61320734727329
TEST_0130,60.00116756814492
TEST_0131,194.2451315592127
TEST_0132,68.77364741749676
TEST_0133,134.74142227007746
TEST_0134,104.27027621291113
TEST_0135,72.05764484174239
TEST_0136,71.88433113440205
TEST_0137,64.78515109578433
TEST_0138,176.23802772251884
TEST_0139,22.268087439683008
TEST_0140,121.83811157811436
TEST_0141,16.40050387121705
TEST_0142,111.62888592512044
TEST_0143,42.09193874209418
TEST_0144,11.26285773631005
TEST_0145,32.51648328805784
TEST_0146,165.15348245283187
TEST_0147,83.1129811538155
TEST_0148,119.97761155352497
TEST_0149,85.80072435529772
TEST_0150,41.80216855588746
TEST_0151,81.48281746871659
TEST_0152,69.87407943685837
TEST_0153,19.61070991543754
TEST_0154,93.37027726635304
TEST_0155,55.146257913346545
TEST_0156,128.65505316674714
TEST_0157,39.41804328942783
TEST_0158,198.33137824237556
TEST_0159,39.901890735642
TEST_0160,128.52650286285677
TEST_0161,101.31929936792034
TEST_0162,115.26634054834324
TEST_0163,138.75587910803327
TEST_0164,56.52129085546204
TEST_0165,32.11323830684778
TEST_0166,41.54205247406382
TEST_0167,132.53612816868605
TEST_0168,202.52793629754117
TEST_0169,111.81180863482072
TEST_0170,74.44168518635978
TEST_0171,76.05715146316084
TEST_0172,5.524559973858635
TEST_0173,84.28862248902925
TEST_0174,15.536355245356589
TEST_0175,47.64984128865216
TEST_0176,5.55260621198147
TEST_0177,61.148581229288
TEST_0178,175.8458342213692
TEST_0179,177.70853547935488
TEST_0180,46.18633568512966
TEST_0181,82.66043740628054
TEST_0182,68.09321558347723
TEST_0183,116.73619947153976
TEST_0184,127.68343206657674
TEST_0185,83.76126770331014
TEST_0186,12.235253038274092
TEST_0187,47.820649316177935
TEST_0188,157.87301594457796
TEST_0189,6.006525307830099
TEST_0190,41.02968390708994
TEST_0191,6.940160766749321
TEST_0192,158.94955164044728
TEST_0193,41.62045504627847
TEST_0194,174.80859599475366
TEST_0195,104.44039524627263
TEST_0196,5.84254416519558
TEST_0197,212.82526059211926
TEST_0198,4.148415393318164
TEST_0199,9.053326774843121
TEST_0200,9.176490897964134
TEST_0201,131.4815963106076
TEST_0202,22.121750537838736
TEST_0203,39.9063867063285
TEST_0204,98.9705990312992
TEST_0205,90.65874554571377
TEST_0206,149.04054825349004
TEST_0207,84.00900889752305
TEST_0208,14.685209241300788
TEST_0209,66.1369991665808
TEST_0210,60.69295819380004
TEST_0211,194.8100361857861
TEST_0212,164.07895083072128
TEST_0213,16.8704328565983
TEST_0214,50.86707634206729
TEST_0215,61.393717975899875
TEST_0216,86.29204089540188
TEST_0217,140.0500957503853
TEST_0218,40.38532361496057
TEST_0219,97.92772324515025
TEST_0220,172.93516696554713
TEST_0221,66.0933696690876
TEST_0222,137.30065828180597
TEST_0223,190.62092424625592
TEST_0224,79.22206375471511
TEST_0225,30.82293499661131
TEST_0226,65.54473390255741
TEST_0227,135.05342176145035
TEST_0228,57.971930809859956
TEST_0229,6.250720622161378
TEST_0230,57.31837700912499
TEST_0231,49.710187725250236
TEST_0232,63.91892933919013
TEST_0233,78.96629056013921
TEST_0234,12.850420075412138
TEST_0235,50.18039042461107
TEST_0236,129.43226883265146
TEST_0237,18.582469946987207
TEST_0238,148.6710773255533
TEST_0239,19.64444915915385
TEST_0240,16.91515318706748
TEST_0241,192.3173586895248
TEST_0242,87.94472607801391
TEST_0243,10.791573346769416
TEST_0244,42.01101367609229
TEST_0245,70.48385331772782
TEST_0246,44.86534960103856
TEST_0247,117.53230005377299
TEST_0248,43.50597885137712
TEST_0249,18.139329790627016
TEST_0250,52.72551207238672
TEST_0251,90.86261300585014
TEST_0252,35.961641387660734
TEST_0253,107.65495145173853
TEST_0254,112.54283530047607
TEST_0255,31.440943928704666
TEST_0256,8.331835820211587
TEST_0257,101.3665218891565
TEST_0258,135.87637484411783
TEST_0259,19.02619752178657
TEST_0260,21.389528164179403
TEST_0261,71.22834792477933
TEST_0262,51.756125583380566
TEST_0263,18.02329594972654
TEST_0264,26.061396072177935
TEST_0265,2.3213196409903674
TEST_0266,56.972282237759586
TEST_0267,19.92755482127131
TEST_0268,64.40956041107721
TEST_0269,187.5168812840465
TEST_0270,99.48690053778701
TEST_0271,134.54935411149353
TEST_0272,17.956214761850713
TEST_0273,145.22642594954337
TEST_0274,21.754402324461992
TEST_0275,56.84769823039328
TEST_0276,82.3506816081257
TEST_0277,150.8748976856222
TEST_0278,7.225139786194905
TEST_0279,62.5353075914573
TEST_0280,180.61449470342455
TEST_0281,105.43049480088145
TEST_0282,33.865770269453606
TEST_0283,15.729102782185858
TEST_0284,181.11321356492323
TEST_0285,45.421751263298674
TEST_0286,39.20512269781275
TEST_0287,51.86967920420205
TEST_0288,104.42780372735837
TEST_0289,52.50039794421891
TEST_0290,177.44616306031753
TEST_0291,38.85459518562487
TEST_0292,73.23514712068572
TEST_0293,44.68503872996338
TEST_0294,134.632164022232
TEST_0295,35.94231606494932
TEST_0296,76.18719496750072
TEST_0297,128.15437065213013
TEST_0298,139.58519829597108
TEST_0299,189.51819687924032
TEST_0300,222.70832914685923
TEST_0301,2.594263560719721
TEST_0302,228.13840371828275
TEST_0303,109.4193490564179
TEST_0304,66.97696856147562
TEST_0305,140.9748648710396
TEST_0306,55.244180636141735
TEST_0307,214.2559940902506
TEST_0308,185.33971539436357
TEST_0309,142.91784452027505
TEST_0310,84.68622089893883
TEST_0311,36.548156028705066
TEST_0312,166.45407860319938
TEST_0313,82.09370073182792
TEST_0314,189.06497182927555
TEST_0315,185.9227341840724
TEST_0316,241.9864210796997
TEST_0317,164.4701583902859
TEST_0318,56.60199636292561
TEST_0319,246.19061508511618
TEST_0320,218.471349669716
TEST_0321,82.18487107722295
TEST_0322,170.74499308138564
TEST_0323,77.47981122102038
TEST_0324,43.87274800425254
TEST_0325,11.772846459207067
TEST_0326,88.76966932774036
TEST_0327,105.89281963714237
TEST_0328,83.66119513109997
TEST_0329,70.65889153332087
TEST_0330,9.109593061263844
TEST_0331,130.1615386784394
TEST_0332,10.099291288610749
TEST_0333,91.09258055780597
TEST_0334,38.81661277485604
TEST_0335,97.78610933399656
TEST_0336,110.10215917499471
TEST_0337,157.1352324713655
TEST_0338,94.13023011878565
TEST_0339,123.39471982640713
TEST_0340,26.093942554398623
TEST_0341,217.1450831323982
TEST_0342,82.67431688927519
TEST_0343,140.94128895366674
TEST_0344,91.02277014432707
TEST_0345,12.141888707361826
TEST_0346,27.319052234623577
TEST_0347,75.375807747337
TEST_0348,26.076766489864482
TEST_0349,169.86123875437795
TEST_0350,189.02647659233963
TEST_0351,62.11484320373265
TEST_0352,128.91431697747203
TEST_0353,57.90089268760663
TEST_0354,66.53816281045741
TEST_0355,1.943252667907541
TEST_0356,163.52587653382878
TEST_0357,180.87671114498875
TEST_0358,113.42930601445661
TEST_0359,132.05555106264637
TEST_0360,78.9520492160982
TEST_0361,129.1433364506308
TEST_0362,135.8405816888577
TEST_0363,23.159108909591374
TEST_0364,165.8732404047625
TEST_0365,31.70599903642768
TEST_0366,117.37412744721706
TEST_0367,26.770290191917912
TEST_0368,211.55679816718322
TEST_0369,131.27817608642601
TEST_0370,24.077758462289786
TEST_0371,111.78858006907558
TEST_0372,90.90835545453255
TEST_0373,132.01329881112238
TEST_0374,20.133795180260645
TEST_0375,197.53866875674373
TEST_0376,204.11374346244378
TEST_0377,204.74315065433046
TEST_0378,50.58978636110518
TEST_0379,79.01604445345563
TEST_0380,154.5273847278475
TEST_0381,24.756963088582886
TEST_0382,29.276442339344324
TEST_0383,206.18436795665397
TEST_0384,6.4718781834816
TEST_0385,4.093733128975357
TEST_0386,172.57033051355342
TEST_0387,97.47560777246716
TEST_0388,118.25752739110172
TEST_0389,174.20987075756145
TEST_0390,181.71421218467904
TEST_0391,19.655058647163937
TEST_0392,112.7364054499541
TEST_0393,122.32664765617717
TEST_0394,34.97038897950928
TEST_0395,173.91614383946995
TEST_0396,95.76488422722701
TEST_0397,19.035598107400403
TEST_0398,118.80128621922952
TEST_0399,125.88078159340294
TEST_0400,82.56104460807609
TEST_0401,193.18605647623966
TEST_0402,144.32237960808934
TEST_0403,141.93027306206636
TEST_0404,110.87066699676791
TEST_0405,97.72474868033433
TEST_0406,18.329282418886947
TEST_0407,66.80124503525013
TEST_0408,167.28533156126838
TEST_0409,190.88293624891014
TEST_0410,105.59725051552522
TEST_0411,225.42470397200904
TEST_0412,7.324990428062156
TEST_0413,53.2749323270931
TEST_0414,164.36349354333967
TEST_0415,10.909264009784454
TEST_0416,54.7518128917425
TEST_0417,85.83742555938265
TEST_0418,13.324833637166144
TEST_0419,7.12977408373709
TEST_0420,160.54701676052974
TEST_0421,35.49812212957982
TEST_0422,85.02936842875728
TEST_0423,72.65497272420028
TEST_0424,134.84426153569075
TEST_0425,45.330363482564216
TEST_0426,40.95007011279358
TEST_0427,9.479307635012741
TEST_0428,68.06708212219759
TEST_0429,99.87283395978082
TEST_0430,107.28631868020554
TEST_0431,217.30478742165215
TEST_0432,51.83171391927618
TEST_0433,1.7139030288544168
TEST_0434,176.0028367628475
TEST_0435,37.9730383145108
TEST_0436,51.23441504574099
TEST_0437,163.36472348935354
TEST_0438,47.91071386677382
TEST_0439,179.54984977768805
TEST_0440,221.38180348072453
TEST_0441,43.69666853199199
TEST_0442,46.85987639320598
TEST_0443,67.50884627399746
TEST_0444,218.53138654715923
TEST_0445,138.4745723453501
TEST_0446,166.34127373284176
TEST_0447,43.833077190080544
TEST_0448,84.00564374497405
TEST_0449,49.1259338191347
TEST_0450,101.57635462670137
TEST_0451,123.10549479696873
TEST_0452,75.8454411880641
TEST_0453,52.99112573196794
TEST_0454,34.43129768012706
TEST_0455,40.72132908297345
TEST_0456,123.96099667480854
TEST_0457,149.5140872387542
TEST_0458,176.3651031993024
TEST_0459,146.2672938964965
TEST_0460,90.93733180520833
TEST_0461,205.6410578802852
TEST_0462,72.47320214343233
TEST_0463,107.81057489371926
TEST_0464,93.36547655084254
TEST_0465,35.49503856429672
TEST_0466,103.53573083685488
TEST_0467,55.64655986447491
TEST_0468,133.6436758772771
TEST_0469,5.6901110344181705
TEST_0470,92.65402579110116
TEST_0471,30.69882072816695
TEST_0472,50.30812097429285
TEST_0473,22.93036686849821
TEST_0474,176.94158322971586
TEST_0475,181.034179533704
TEST_0476,24.25235511140832
TEST_0477,37.91962033022551
TEST_0478,24.54822313342863
TEST_0479,32.75368843433087
TEST_0480,42.67187265470321
TEST_0481,23.489831446894215
TEST_0482,190.53553712919046
TEST_0483,133.9497931029162
TEST_0484,58.07592327382156
TEST_0485,7.0135695491386
TEST_0486,3.477963168447667
TEST_0487,221.86654900397832
TEST_0488,18.48438164016857
TEST_0489,8.529628980625226
TEST_0490,189.94125121471245
TEST_0491,89.27724616571811
TEST_0492,81.44882608583627
TEST_0493,48.13648536525386
TEST_0494,89.81687400969142
TEST_0495,49.980468293873784
TEST_0496,22.618962560315442
TEST_0497,16.62109739998181
TEST_0498,128.4964654205005
TEST_0499,121.3539554676025
TEST_0500,15.09868248042983
TEST_0501,114.5650496880207
TEST_0502,174.0810386669929
TEST_0503,22.296172726508935
TEST_0504,98.26224290210882
TEST_0505,19.215911080253235
TEST_0506,158.09338900130504
TEST_0507,62.44132112883919
TEST_0508,178.7071615228149
TEST_0509,120.2029250222406
TEST_0510,71.31977220441618
TEST_0511,83.1245049102625
TEST_0512,33.15611019549165
TEST_0513,49.83104401290025
TEST_0514,61.85951862837216
TEST_0515,139.24209188735315
TEST_0516,151.43588799958724
TEST_0517,6.621618629796634
TEST_0518,178.87498674810124
TEST_0519,26.15388107229501
TEST_0520,61.657436479801135
TEST_0521,90.84036415124673
TEST_0522,212.81967264375544
TEST_0523,114.29560484826044
TEST_0524,98.80128927716761
TEST_0525,72.67512758272954
TEST_0526,114.35635171807061
TEST_0527,7.1580610068009385
TEST_0528,168.78397967603286
TEST_0529,196.24920388370379
TEST_0530,70.3376065843117
TEST_0531,120.41389270997891
TEST_0532,29.014483896686304
TEST_0533,138.66695965034418
TEST_0534,99.85729790798706
TEST_0535,107.11333905391186
TEST_0536,5.20977208271349
TEST_0537,125.94894239341411
TEST_0538,61.23119677672349
TEST_0539,43.369363350402026
TEST_0540,125.03309402343257
TEST_0541,14.203070629445136
TEST_0542,138.55241633243517
TEST_0543,101.6991348888431
TEST_0544,83.83062279142963
TEST_0545,91.70194898535095
TEST_0546,18.19296284278349
TEST_0547,101.21727630816518
TEST_0548,177.83174636603033
TEST_0549,22.90005658314761
TEST_0550,49.34185448503489
TEST_0551,132.56669874186778
TEST_0552,124.16008960646079
TEST_0553,118.84303302200622
TEST_0554,75.7138450722198
TEST_0555,23.097570296834093
TEST_0556,145.86475713795676
TEST_0557,92.42040937126737
TEST_0558,213.287909071247
TEST_0559,34.59910696491953
TEST_0560,3.1750537843675426
TEST_0561,25.208021688297293
TEST_0562,191.0775582182076
TEST_0563,90.91659940080226
TEST_0564,54.29080220396616
TEST_0565,154.73222164868739
TEST_0566,33.941802771126355
TEST_0567,134.64574869084936
TEST_0568,3.4211092751712133
TEST_0569,29.72655224083792
TEST_0570,35.899742909137295
TEST_0571,30.52695645338408
TEST_0572,25.793411487061974
TEST_0573,179.27543360791734
TEST_0574,52.442295795285695
TEST_0575,10.562286595605649
TEST_0576,13.432227493124447
TEST_0577,55.23881178612848
TEST_0578,25.97361871138547
TEST_0579,192.43002895609874
TEST_0580,87.21264457539522
TEST_0581,237.68752839980885
TEST_0582,91.30766817776933
TEST_0583,41.633657256894374
TEST_0584,91.29208421410513
TEST_0585,37.617641298946204
TEST_0586,111.25070229606357
TEST_0587,155.2214437344703
TEST_0588,164.13172271684158
TEST_0589,18.085396471059425
TEST_0590,156.7386684133512
TEST_0591,232.2045062171918
TEST_0592,26.364140827307978
TEST_0593,202.94974876364617
TEST_0594,74.32240573415501
TEST_0595,23.978250146152504
TEST_0596,9.858527834572797
TEST_0597,148.65364199209844
TEST_0598,144.30743160767318
TEST_0599,75.45303278745368
TEST_0600,190.6455277733493
TEST_0601,62.30213110480807
TEST_0602,237.71475146567224
TEST_0603,166.8026741650974
TEST_0604,146.77120691041478
TEST_0605,81.38438095721125
TEST_0606,124.44813085410814
TEST_0607,35.76171378374232
TEST_0608,117.34077760769765
TEST_0609,109.7269520450067
TEST_0610,60.61634621879273
TEST_0611,117.3575040207468
TEST_0612,122.83029276621173
TEST_0613,33.067039712792436
TEST_0614,20.74469435156078
TEST_0615,18.171642168647036
TEST_0616,87.80400752431754
TEST_0617,193.97313788197184
TEST_0618,26.39891912732291
TEST_0619,144.3023060144362
TEST_0620,206.22784665929566
TEST_0621,4.656452183967888
TEST_0622,35.24616528026665
TEST_0623,20.41255421582303
TEST_0624,58.36747467642918
TEST_0625,62.863308315106934
TEST_0626,96.96900528738428
TEST_0627,248.85066697481608
TEST_0628,92.73238753246375
TEST_0629,95.8159515286903
TEST_0630,22.964351059540984
TEST_0631,51.85498189453384
TEST_0632,205.60464316763574
TEST_0633,78.63133538439335
TEST_0634,42.048060028602336
TEST_0635,36.60433356239735
TEST_0636,151.76887367575
TEST_0637,110.78660918970317
TEST_0638,47.84634322328567
TEST_0639,139.4867799732808
TEST_0640,27.29372158610377
TEST_0641,29.816481463234897
TEST_0642,87.93779485313976
TEST_0643,41.644964785933425
TEST_0644,7.23882029615636
TEST_0645,183.15188496400933
TEST_0646,65.15654204296982
TEST_0647,72.83284464973777
TEST_0648,28.17162100037497
TEST_0649,83.2598537525063
TEST_0650,79.68619262611253
TEST_0651,157.0278049249821
TEST_0652,91.24482835908879
TEST_0653,7.483041785409479
TEST_0654,11.268515305443227
TEST_0655,5.931186621826745
TEST_0656,108.92355113117054
TEST_0657,94.550467665557
TEST_0658,9.047381911333574
TEST_0659,27.496493099719068
TEST_0660,12.244781220714444
TEST_0661,69.53989226258653
TEST_0662,97.68389730924841
TEST_0663,11.757531366453119
TEST_0664,86.47784653486383
TEST_0665,67.54434872516825
TEST_0666,156.11600451417834
TEST_0667,178.13010088654164
TEST_0668,69.14957510034296
TEST_0669,239.81732104345622
TEST_0670,133.16776381987302
TEST_0671,27.15493148730527
TEST_0672,103.23004001638185
TEST_0673,102.4765851098705
TEST_0674,73.55750992910396
TEST_0675,185.4790720046154
TEST_0676,19.375142618789283
TEST_0677,119.50141544211341
TEST_0678,64.39057113753589
TEST_0679,79.1727462781054
TEST_0680,3.0644288808125673
TEST_0681,108.75346357611477
TEST_0682,162.63487697895002
TEST_0683,10.613262458839735
TEST_0684,7.3130031502325075
TEST_0685,23.052393438675765
TEST_0686,166.35606972114573
TEST_0687,62.222548967007384
TEST_0688,92.51687644779298
TEST_0689,79.06882556086614
TEST_0690,266.74400992531304
TEST_0691,17.00957002490634
TEST_0692,227.1866802963758
TEST_0693,194.25753633925177
TEST_0694,130.9327686768215
TEST_0695,51.69779371973545
TEST_0696,131.21615649676212
TEST_0697,71.50466071615591
TEST_0698,78.30288964485302
TEST_0699,101.97220062322575
TEST_0700,158.5271923393617
TEST_0701,76.25716916756738
TEST_0702,60.33844114272538
TEST_0703,210.25134352451437
TEST_0704,69.74236911421286
TEST_0705,25.095102444478705
TEST_0706,116.28824178521053
TEST_0707,25.70787819974906
TEST_0708,6.527604312870754
TEST_0709,53.237117661441616
TEST_0710,66.95099258030346
TEST_0711,9.539179238870835
TEST_0712,46.02121997195812
TEST_0713,12.07850330381384
TEST_0714,167.08008997548404
TEST_0715,124.90375001936656
TEST_0716,10.026816821529753
TEST_0717,8.322918874600942
TEST_0718,133.5180476021578
TEST_0719,54.00244322356066
TEST_0720,103.34071042351539
TEST_0721,74.78310517814306
TEST_0722,130.31094708427034
TEST_0723,70.93255293408407
TEST_0724,112.22792209361425
TEST_0725,111.09151727332014
TEST_0726,35.83301327386716
TEST_0727,54.463907439935156
TEST_0728,181.27273709336183
TEST_0729,103.4005842912521
TEST_0730,216.56889966752692
TEST_0731,104.64819336006872
TEST_0732,6.489195705411888
TEST_0733,198.73849110708605
TEST_0734,71.8935586347476
TEST_0735,81.78723821249001
TEST_0736,48.57800372598058
TEST_0737,32.73244290075047
TEST_0738,152.6251920956478
TEST_0739,227.15561211992423
TEST_0740,135.2093176167037
TEST_0741,21.96716010407811
TEST_0742,57.262488498552216
TEST_0743,56.990587748402206
TEST_0744,47.3744203810885
TEST_0745,17.20524318734943
TEST_0746,16.981936066378474
TEST_0747,88.62461619033603
TEST_0748,215.98820212901126
TEST_0749,192.2880453159519
TEST_0750,72.43548543937546
TEST_0751,15.668396025095191
TEST_0752,4.027012126281772
TEST_0753,52.75660866558998
TEST_0754,90.59142347457882
TEST_0755,26.795333043852136
TEST_0756,180.8248564647269
TEST_0757,50.065378118769644
TEST_0758,29.016684348835913
TEST_0759,115.32660750453707
TEST_0760,85.13285011458524
TEST_0761,100.9712116837497
TEST_0762,89.74392297102051
TEST_0763,83.86709351185452
TEST_0764,62.04638362927032
TEST_0765,168.39679102267127
TEST_0766,4.266053634607719
TEST_0767,11.22358309332026
TEST_0768,84.18999565714898
TEST_0769,64.79893908149558
TEST_0770,6.991182503590976
TEST_0771,44.86780744420433
TEST_0772,164.8187959782774
TEST_0773,4.835339730079449
TEST_0774,157.33680450031042
TEST_0775,32.31158415887663
TEST_0776,229.87034112834954
TEST_0777,111.55379215504175
TEST_0778,173.8119468828921
TEST_0779,108.20103140930505
TEST_0780,204.783252863092
TEST_0781,162.7711645386337
TEST_0782,20.486945555419133
TEST_0783,29.392808888035812
TEST_0784,127.33260185970352
TEST_0785,20.170984436762893
TEST_0786,92.10334332211767
TEST_0787,152.31050580415064
TEST_0788,94.9326829046586
TEST_0789,10.683523666538319
TEST_0790,138.82216767813514
TEST_0791,154.43935682113712
TEST_0792,28.03602942253545
TEST_0793,28.68409463547559
TEST_0794,155.90073043875915
TEST_0795,75.42112109548923
TEST_0796,44.62084996597537
TEST_0797,113.33608804081122
TEST_0798,4.2998799653588975
TEST_0799,240.5094181601346
TEST_0800,76.93025403358723
TEST_0801,39.83026895430841
TEST_0802,26.09573827884205
TEST_0803,155.6871355096526
TEST_0804,0.9554750077525069
TEST_0805,8.16862514321685
TEST_0806,77.90034892409858
TEST_0807,108.72693855309407
TEST_0808,78.54739016556587
TEST_0809,150.3773935963319
TEST_0810,74.1949095568237
TEST_0811,132.8582016235883
TEST_0812,139.8021931359748
TEST_0813,54.403389933140346
TEST_0814,66.72292915942461
TEST_0815,43.39190348938057
TEST_0816,8.99067694022991
TEST_0817,90.95661278968272
TEST_0818,56.7552960300363
TEST_0819,64.55734347154171
TEST_0820,7.098796955966147
TEST_0821,134.95496069358754
TEST_0822,102.84415066607636
TEST_0823,40.80738711855571
TEST_0824,62.873005592943684
TEST_0825,140.6963222623162
TEST_0826,73.79891962095422
TEST_0827,92.56252848611211
TEST_0828,41.98382567695725
TEST_0829,14.576154823977141
TEST_0830,103.62121641726378
TEST_0831,166.78700871982542
TEST_0832,8.646379052338393
TEST_0833,33.19941099197966
TEST_0834,69.29986871228576
TEST_0835,217.67062793074672
TEST_0836,123.51254429028504
TEST_0837,198.0042207907108
TEST_0838,200.1876953741766
TEST_0839,8.845659491096377
TEST_0840,234.37846242500507
TEST_0841,21.70987452592192
TEST_0842,155.82119488006623
TEST_0843,148.03031568159716
TEST_0844,116.07058927516402
TEST_0845,60.30788398398428
TEST_0846,33.23747464729724
TEST_0847,3.4189011391953956
TEST_0848,172.3095690395385
TEST_0849,58.45097785786862
TEST_0850,38.563701086223034
TEST_0851,201.67649537396449
TEST_0852,3.3240783016243425
TEST_0853,94.86414474711091
TEST_0854,49.56096897877309
TEST_0855,165.67486335733304
TEST_0856,33.89141645824466
TEST_0857,201.64783890365538
TEST_0858,82.20345661001886
TEST_0859,36.126411360451144
TEST_0860,169.12772218603374
TEST_0861,19.852116966403365
TEST_0862,93.22707347547559
TEST_0863,186.07061639313864
TEST_0864,117.92181159868323
TEST_0865,83.62867176813182
TEST_0866,5.277938647767964
TEST_0867,62.099200847927904
TEST_0868,61.84584755809736
TEST_0869,123.69344173218866
TEST_0870,161.6503422785686
TEST_0871,141.62677725891103
TEST_0872,123.48929963509283
TEST_0873,160.67565260935856
TEST_0874,181.40727874654465
TEST_0875,81.22570538135577
TEST_0876,49.26477742821213
TEST_0877,24.170048407611006
TEST_0878,171.94919273809126
TEST_0879,45.18592318987285
TEST_0880,113.80902739001361
TEST_0881,112.82549001786444
TEST_0882,44.30919115672693
TEST_0883,113.01153721253148
TEST_0884,81.8069134515877
TEST_0885,57.77817865873524
TEST_0886,46.51811392663131
TEST_0887,79.37115949128696
TEST_0888,7.231438256339935
TEST_0889,209.7618850695166
TEST_0890,90.76849220824099
TEST_0891,155.53451694659552
TEST_0892,95.73056617825445
TEST_0893,46.01931338730964
TEST_0894,162.42360696786298
TEST_0895,146.99110921904423
TEST_0896,91.06113625746067
TEST_0897,132.95335826787473
TEST_0898,54.32121439126516
TEST_0899,43.72881522859556
TEST_0900,137.85503500130426
TEST_0901,83.229334563877
TEST_0902,3.3320460888993915
TEST_0903,172.1388208877225
TEST_0904,35.1919832997047
TEST_0905,13.099380739327746
TEST_0906,113.72443955541465
TEST_0907,43.59752874102696
TEST_0908,59.34188906715879
TEST_0909,55.63296737555553
TEST_0910,135.53612896633823
TEST_0911,42.39764456098469
TEST_0912,166.44830602694014
TEST_0913,31.679525724527196
TEST_0914,15.048256010911809
TEST_0915,143.00500529902538
TEST_0916,157.02904379975772
TEST_0917,73.78401905812854
TEST_0918,2.424447879602875
TEST_0919,95.49289923548969
TEST_0920,57.80558620670415
TEST_0921,91.51779079275315
TEST_0922,207.3632920441131
TEST_0923,286.6277184086536
TEST_0924,8.98449486785141
TEST_0925,22.206290274947374
TEST_0926,74.19011551455561
TEST_0927,198.29276801702173
TEST_0928,169.361536258458
TEST_0929,17.698512326864243
TEST_0930,104.80708280802321
