ID,Calories_Burned
TEST_0117,64.0
TEST_0118,14.0
TEST_0119,7.0
TEST_0120,186.0
TEST_0121,48.0
TEST_0122,43.0
TEST_0123,20.0
TEST_0124,32.0
TEST_0125,101.0
TEST_0126,47.0
TEST_0127,55.0
TEST_0128,102.0
TEST_0129,76.0
TEST_0130,60.0
TEST_0131,196.0
TEST_0132,69.0
TEST_0133,135.0
TEST_0134,105.0
TEST_0135,72.0
TEST_0136,72.0
TEST_0137,65.0
TEST_0138,176.0
TEST_0139,23.0
TEST_0140,121.0
TEST_0141,17.0
TEST_0142,111.0
TEST_0143,42.0
TEST_0144,12.0
TEST_0145,33.0
TEST_0146,166.0
TEST_0147,83.0
TEST_0148,120.0
TEST_0149,86.0
TEST_0150,42.0
TEST_0151,81.0
TEST_0152,70.0
TEST_0153,20.0
TEST_0154,93.0
TEST_0155,55.0
TEST_0156,128.0
TEST_0157,40.0
TEST_0158,200.0
TEST_0159,40.0
TEST_0160,128.0
TEST_0161,101.0
TEST_0162,115.0
TEST_0163,137.0
TEST_0164,57.0
TEST_0165,32.0
TEST_0166,42.0
TEST_0167,135.0
TEST_0168,202.0
TEST_0169,111.0
TEST_0170,73.0
TEST_0171,78.0
TEST_0172,6.0
TEST_0173,85.0
TEST_0174,15.0
TEST_0175,48.0
TEST_0176,7.0
TEST_0177,61.0
TEST_0178,177.0
TEST_0179,181.0
TEST_0180,46.0
TEST_0181,81.0
TEST_0182,68.0
TEST_0183,116.0
TEST_0184,127.0
TEST_0185,84.0
TEST_0186,12.0
TEST_0187,46.0
TEST_0188,156.0
TEST_0189,6.0
TEST_0190,40.0
TEST_0191,7.0
TEST_0192,157.0
TEST_0193,42.0
TEST_0194,175.0
TEST_0195,103.0
TEST_0196,6.0
TEST_0197,213.0
TEST_0198,4.0
TEST_0199,9.0
TEST_0200,9.0
TEST_0201,132.0
TEST_0202,22.0
TEST_0203,41.0
TEST_0204,100.0
TEST_0205,90.0
TEST_0206,151.0
TEST_0207,86.0
TEST_0208,15.0
TEST_0209,66.0
TEST_0210,61.0
TEST_0211,196.0
TEST_0212,165.0
TEST_0213,17.0
TEST_0214,50.0
TEST_0215,61.0
TEST_0216,86.0
TEST_0217,141.0
TEST_0218,41.0
TEST_0219,98.0
TEST_0220,177.0
TEST_0221,67.0
TEST_0222,136.0
TEST_0223,192.0
TEST_0224,79.0
TEST_0225,32.0
TEST_0226,66.0
TEST_0227,135.0
TEST_0228,58.0
TEST_0229,6.0
TEST_0230,56.0
TEST_0231,49.0
TEST_0232,65.0
TEST_0233,79.0
TEST_0234,13.0
TEST_0235,50.0
TEST_0236,128.0
TEST_0237,18.0
TEST_0238,151.0
TEST_0239,20.0
TEST_0240,17.0
TEST_0241,193.0
TEST_0242,88.0
TEST_0243,11.0
TEST_0244,44.0
TEST_0245,70.0
TEST_0246,44.0
TEST_0247,117.0
TEST_0248,44.0
TEST_0249,18.0
TEST_0250,53.0
TEST_0251,91.0
TEST_0252,36.0
TEST_0253,108.0
TEST_0254,113.0
TEST_0255,31.0
TEST_0256,9.0
TEST_0257,101.0
TEST_0258,138.0
TEST_0259,19.0
TEST_0260,21.0
TEST_0261,71.0
TEST_0262,53.0
TEST_0263,18.0
TEST_0264,26.0
TEST_0265,2.0
TEST_0266,57.0
TEST_0267,20.0
TEST_0268,64.0
TEST_0269,187.0
TEST_0270,100.0
TEST_0271,133.0
TEST_0272,18.0
TEST_0273,146.0
TEST_0274,20.0
TEST_0275,57.0
TEST_0276,81.0
TEST_0277,151.0
TEST_0278,7.0
TEST_0279,62.0
TEST_0280,180.0
TEST_0281,106.0
TEST_0282,34.0
TEST_0283,16.0
TEST_0284,179.0
TEST_0285,46.0
TEST_0286,40.0
TEST_0287,53.0
TEST_0288,105.0
TEST_0289,53.0
TEST_0290,177.0
TEST_0291,39.0
TEST_0292,74.0
TEST_0293,45.0
TEST_0294,138.0
TEST_0295,36.0
TEST_0296,76.0
TEST_0297,127.0
TEST_0298,142.0
TEST_0299,189.0
TEST_0300,225.0
TEST_0301,4.0
TEST_0302,227.0
TEST_0303,110.0
TEST_0304,67.0
TEST_0305,140.0
TEST_0306,56.0
TEST_0307,215.0
TEST_0308,186.0
TEST_0309,143.0
TEST_0310,87.0
TEST_0311,36.0
TEST_0312,167.0
TEST_0313,82.0
TEST_0314,187.0
TEST_0315,187.0
TEST_0316,244.0
TEST_0317,165.0
TEST_0318,56.0
TEST_0319,244.0
TEST_0320,223.0
TEST_0321,81.0
TEST_0322,172.0
TEST_0323,78.0
TEST_0324,44.0
TEST_0325,12.0
TEST_0326,88.0
TEST_0327,105.0
TEST_0328,84.0
TEST_0329,71.0
TEST_0330,9.0
TEST_0331,130.0
TEST_0332,10.0
TEST_0333,91.0
TEST_0334,39.0
TEST_0335,98.0
TEST_0336,112.0
TEST_0337,156.0
TEST_0338,96.0
TEST_0339,122.0
TEST_0340,26.0
TEST_0341,214.0
TEST_0342,83.0
TEST_0343,141.0
TEST_0344,91.0
TEST_0345,12.0
TEST_0346,27.0
TEST_0347,75.0
TEST_0348,26.0
TEST_0349,170.0
TEST_0350,191.0
TEST_0351,62.0
TEST_0352,128.0
TEST_0353,59.0
TEST_0354,66.0
TEST_0355,2.0
TEST_0356,161.0
TEST_0357,181.0
TEST_0358,113.0
TEST_0359,133.0
TEST_0360,73.0
TEST_0361,130.0
TEST_0362,135.0
TEST_0363,23.0
TEST_0364,166.0
TEST_0365,32.0
TEST_0366,116.0
TEST_0367,26.0
TEST_0368,213.0
TEST_0369,132.0
TEST_0370,24.0
TEST_0371,112.0
TEST_0372,91.0
TEST_0373,132.0
TEST_0374,20.0
TEST_0375,195.0
TEST_0376,205.0
TEST_0377,204.0
TEST_0378,51.0
TEST_0379,79.0
TEST_0380,156.0
TEST_0381,25.0
TEST_0382,30.0
TEST_0383,207.0
TEST_0384,6.0
TEST_0385,4.0
TEST_0386,173.0
TEST_0387,98.0
TEST_0388,118.0
TEST_0389,173.0
TEST_0390,183.0
TEST_0391,19.0
TEST_0392,112.0
TEST_0393,126.0
TEST_0394,34.0
TEST_0395,173.0
TEST_0396,95.0
TEST_0397,19.0
TEST_0398,118.0
TEST_0399,127.0
TEST_0400,82.0
TEST_0401,192.0
TEST_0402,144.0
TEST_0403,142.0
TEST_0404,112.0
TEST_0405,96.0
TEST_0406,18.0
TEST_0407,67.0
TEST_0408,167.0
TEST_0409,192.0
TEST_0410,106.0
TEST_0411,227.0
TEST_0412,7.0
TEST_0413,53.0
TEST_0414,163.0
TEST_0415,11.0
TEST_0416,55.0
TEST_0417,87.0
TEST_0418,18.0
TEST_0419,7.0
TEST_0420,161.0
TEST_0421,35.0
TEST_0422,84.0
TEST_0423,72.0
TEST_0424,135.0
TEST_0425,45.0
TEST_0426,42.0
TEST_0427,9.0
TEST_0428,68.0
TEST_0429,100.0
TEST_0430,105.0
TEST_0431,218.0
TEST_0432,51.0
TEST_0433,2.0
TEST_0434,177.0
TEST_0435,40.0
TEST_0436,51.0
TEST_0437,163.0
TEST_0438,48.0
TEST_0439,180.0
TEST_0440,222.0
TEST_0441,44.0
TEST_0442,48.0
TEST_0443,68.0
TEST_0444,218.0
TEST_0445,135.0
TEST_0446,165.0
TEST_0447,43.0
TEST_0448,84.0
TEST_0449,48.0
TEST_0450,102.0
TEST_0451,123.0
TEST_0452,76.0
TEST_0453,53.0
TEST_0454,34.0
TEST_0455,41.0
TEST_0456,123.0
TEST_0457,149.0
TEST_0458,177.0
TEST_0459,146.0
TEST_0460,92.0
TEST_0461,208.0
TEST_0462,73.0
TEST_0463,108.0
TEST_0464,92.0
TEST_0465,35.0
TEST_0466,103.0
TEST_0467,56.0
TEST_0468,134.0
TEST_0469,5.0
TEST_0470,91.0
TEST_0471,30.0
TEST_0472,51.0
TEST_0473,23.0
TEST_0474,175.0
TEST_0475,181.0
TEST_0476,24.0
TEST_0477,39.0
TEST_0478,24.0
TEST_0479,32.0
TEST_0480,44.0
TEST_0481,24.0
TEST_0482,191.0
TEST_0483,133.0
TEST_0484,58.0
TEST_0485,7.0
TEST_0486,3.0
TEST_0487,223.0
TEST_0488,18.0
TEST_0489,8.0
TEST_0490,191.0
TEST_0491,89.0
TEST_0492,81.0
TEST_0493,47.0
TEST_0494,89.0
TEST_0495,50.0
TEST_0496,23.0
TEST_0497,19.0
TEST_0498,128.0
TEST_0499,120.0
TEST_0500,14.0
TEST_0501,114.0
TEST_0502,174.0
TEST_0503,22.0
TEST_0504,99.0
TEST_0505,19.0
TEST_0506,156.0
TEST_0507,64.0
TEST_0508,177.0
TEST_0509,118.0
TEST_0510,71.0
TEST_0511,84.0
TEST_0512,32.0
TEST_0513,50.0
TEST_0514,62.0
TEST_0515,139.0
TEST_0516,150.0
TEST_0517,7.0
TEST_0518,178.0
TEST_0519,26.0
TEST_0520,62.0
TEST_0521,91.0
TEST_0522,215.0
TEST_0523,114.0
TEST_0524,99.0
TEST_0525,71.0
TEST_0526,116.0
TEST_0527,7.0
TEST_0528,170.0
TEST_0529,197.0
TEST_0530,70.0
TEST_0531,121.0
TEST_0532,29.0
TEST_0533,139.0
TEST_0534,100.0
TEST_0535,108.0
TEST_0536,5.0
TEST_0537,126.0
TEST_0538,62.0
TEST_0539,43.0
TEST_0540,125.0
TEST_0541,14.0
TEST_0542,140.0
TEST_0543,103.0
TEST_0544,84.0
TEST_0545,90.0
TEST_0546,19.0
TEST_0547,101.0
TEST_0548,178.0
TEST_0549,23.0
TEST_0550,49.0
TEST_0551,132.0
TEST_0552,124.0
TEST_0553,117.0
TEST_0554,76.0
TEST_0555,23.0
TEST_0556,144.0
TEST_0557,91.0
TEST_0558,214.0
TEST_0559,35.0
TEST_0560,3.0
TEST_0561,25.0
TEST_0562,191.0
TEST_0563,91.0
TEST_0564,54.0
TEST_0565,154.0
TEST_0566,34.0
TEST_0567,135.0
TEST_0568,4.0
TEST_0569,30.0
TEST_0570,36.0
TEST_0571,30.0
TEST_0572,26.0
TEST_0573,180.0
TEST_0574,52.0
TEST_0575,11.0
TEST_0576,13.0
TEST_0577,55.0
TEST_0578,26.0
TEST_0579,194.0
TEST_0580,87.0
TEST_0581,240.0
TEST_0582,92.0
TEST_0583,42.0
TEST_0584,92.0
TEST_0585,38.0
TEST_0586,112.0
TEST_0587,155.0
TEST_0588,164.0
TEST_0589,19.0
TEST_0590,156.0
TEST_0591,233.0
TEST_0592,26.0
TEST_0593,204.0
TEST_0594,74.0
TEST_0595,24.0
TEST_0596,10.0
TEST_0597,149.0
TEST_0598,144.0
TEST_0599,75.0
TEST_0600,189.0
TEST_0601,65.0
TEST_0602,239.0
TEST_0603,167.0
TEST_0604,147.0
TEST_0605,83.0
TEST_0606,125.0
TEST_0607,35.0
TEST_0608,117.0
TEST_0609,109.0
TEST_0610,61.0
TEST_0611,120.0
TEST_0612,123.0
TEST_0613,34.0
TEST_0614,21.0
TEST_0615,19.0
TEST_0616,88.0
TEST_0617,194.0
TEST_0618,27.0
TEST_0619,143.0
TEST_0620,207.0
TEST_0621,5.0
TEST_0622,35.0
TEST_0623,21.0
TEST_0624,59.0
TEST_0625,62.0
TEST_0626,98.0
TEST_0627,248.0
TEST_0628,92.0
TEST_0629,96.0
TEST_0630,23.0
TEST_0631,51.0
TEST_0632,206.0
TEST_0633,79.0
TEST_0634,42.0
TEST_0635,36.0
TEST_0636,151.0
TEST_0637,110.0
TEST_0638,49.0
TEST_0639,141.0
TEST_0640,27.0
TEST_0641,30.0
TEST_0642,88.0
TEST_0643,42.0
TEST_0644,7.0
TEST_0645,184.0
TEST_0646,65.0
TEST_0647,73.0
TEST_0648,28.0
TEST_0649,83.0
TEST_0650,79.0
TEST_0651,155.0
TEST_0652,91.0
TEST_0653,8.0
TEST_0654,11.0
TEST_0655,6.0
TEST_0656,109.0
TEST_0657,94.0
TEST_0658,9.0
TEST_0659,26.0
TEST_0660,12.0
TEST_0661,69.0
TEST_0662,97.0
TEST_0663,12.0
TEST_0664,88.0
TEST_0665,67.0
TEST_0666,153.0
TEST_0667,177.0
TEST_0668,69.0
TEST_0669,239.0
TEST_0670,133.0
TEST_0671,27.0
TEST_0672,104.0
TEST_0673,103.0
TEST_0674,74.0
TEST_0675,187.0
TEST_0676,19.0
TEST_0677,119.0
TEST_0678,65.0
TEST_0679,80.0
TEST_0680,3.0
TEST_0681,108.0
TEST_0682,163.0
TEST_0683,10.0
TEST_0684,8.0
TEST_0685,24.0
TEST_0686,166.0
TEST_0687,62.0
TEST_0688,91.0
TEST_0689,80.0
TEST_0690,264.0
TEST_0691,17.0
TEST_0692,227.0
TEST_0693,194.0
TEST_0694,132.0
TEST_0695,52.0
TEST_0696,131.0
TEST_0697,73.0
TEST_0698,78.0
TEST_0699,102.0
TEST_0700,158.0
TEST_0701,74.0
TEST_0702,60.0
TEST_0703,211.0
TEST_0704,69.0
TEST_0705,26.0
TEST_0706,116.0
TEST_0707,26.0
TEST_0708,6.0
TEST_0709,54.0
TEST_0710,68.0
TEST_0711,10.0
TEST_0712,46.0
TEST_0713,12.0
TEST_0714,166.0
TEST_0715,127.0
TEST_0716,10.0
TEST_0717,8.0
TEST_0718,134.0
TEST_0719,54.0
TEST_0720,103.0
TEST_0721,75.0
TEST_0722,133.0
TEST_0723,71.0
TEST_0724,112.0
TEST_0725,111.0
TEST_0726,36.0
TEST_0727,53.0
TEST_0728,181.0
TEST_0729,100.0
TEST_0730,216.0
TEST_0731,104.0
TEST_0732,7.0
TEST_0733,198.0
TEST_0734,71.0
TEST_0735,81.0
TEST_0736,48.0
TEST_0737,32.0
TEST_0738,152.0
TEST_0739,229.0
TEST_0740,135.0
TEST_0741,23.0
TEST_0742,57.0
TEST_0743,57.0
TEST_0744,47.0
TEST_0745,17.0
TEST_0746,17.0
TEST_0747,88.0
TEST_0748,214.0
TEST_0749,192.0
TEST_0750,72.0
TEST_0751,15.0
TEST_0752,4.0
TEST_0753,53.0
TEST_0754,92.0
TEST_0755,27.0
TEST_0756,180.0
TEST_0757,50.0
TEST_0758,29.0
TEST_0759,115.0
TEST_0760,84.0
TEST_0761,101.0
TEST_0762,89.0
TEST_0763,84.0
TEST_0764,62.0
TEST_0765,169.0
TEST_0766,4.0
TEST_0767,11.0
TEST_0768,84.0
TEST_0769,65.0
TEST_0770,7.0
TEST_0771,46.0
TEST_0772,165.0
TEST_0773,4.0
TEST_0774,155.0
TEST_0775,33.0
TEST_0776,234.0
TEST_0777,112.0
TEST_0778,173.0
TEST_0779,109.0
TEST_0780,206.0
TEST_0781,162.0
TEST_0782,20.0
TEST_0783,29.0
TEST_0784,129.0
TEST_0785,21.0
TEST_0786,91.0
TEST_0787,153.0
TEST_0788,96.0
TEST_0789,11.0
TEST_0790,139.0
TEST_0791,156.0
TEST_0792,29.0
TEST_0793,28.0
TEST_0794,152.0
TEST_0795,75.0
TEST_0796,45.0
TEST_0797,112.0
TEST_0798,4.0
TEST_0799,242.0
TEST_0800,78.0
TEST_0801,40.0
TEST_0802,26.0
TEST_0803,156.0
TEST_0804,5.0
TEST_0805,8.0
TEST_0806,78.0
TEST_0807,110.0
TEST_0808,78.0
TEST_0809,150.0
TEST_0810,73.0
TEST_0811,133.0
TEST_0812,140.0
TEST_0813,54.0
TEST_0814,67.0
TEST_0815,43.0
TEST_0816,9.0
TEST_0817,92.0
TEST_0818,57.0
TEST_0819,65.0
TEST_0820,7.0
TEST_0821,135.0
TEST_0822,103.0
TEST_0823,42.0
TEST_0824,62.0
TEST_0825,141.0
TEST_0826,74.0
TEST_0827,93.0
TEST_0828,45.0
TEST_0829,14.0
TEST_0830,104.0
TEST_0831,166.0
TEST_0832,9.0
TEST_0833,33.0
TEST_0834,71.0
TEST_0835,216.0
TEST_0836,123.0
TEST_0837,199.0
TEST_0838,201.0
TEST_0839,9.0
TEST_0840,237.0
TEST_0841,19.0
TEST_0842,156.0
TEST_0843,149.0
TEST_0844,116.0
TEST_0845,60.0
TEST_0846,33.0
TEST_0847,4.0
TEST_0848,172.0
TEST_0849,59.0
TEST_0850,38.0
TEST_0851,202.0
TEST_0852,3.0
TEST_0853,98.0
TEST_0854,49.0
TEST_0855,166.0
TEST_0856,33.0
TEST_0857,200.0
TEST_0858,82.0
TEST_0859,36.0
TEST_0860,169.0
TEST_0861,20.0
TEST_0862,93.0
TEST_0863,186.0
TEST_0864,119.0
TEST_0865,83.0
TEST_0866,5.0
TEST_0867,62.0
TEST_0868,62.0
TEST_0869,125.0
TEST_0870,162.0
TEST_0871,143.0
TEST_0872,123.0
TEST_0873,159.0
TEST_0874,182.0
TEST_0875,73.0
TEST_0876,49.0
TEST_0877,24.0
TEST_0878,172.0
TEST_0879,45.0
TEST_0880,114.0
TEST_0881,113.0
TEST_0882,45.0
TEST_0883,113.0
TEST_0884,82.0
TEST_0885,57.0
TEST_0886,46.0
TEST_0887,79.0
TEST_0888,7.0
TEST_0889,211.0
TEST_0890,92.0
TEST_0891,155.0
TEST_0892,96.0
TEST_0893,46.0
TEST_0894,164.0
TEST_0895,146.0
TEST_0896,91.0
TEST_0897,133.0
TEST_0898,53.0
TEST_0899,45.0
TEST_0900,137.0
TEST_0901,83.0
TEST_0902,3.0
TEST_0903,174.0
TEST_0904,36.0
TEST_0905,13.0
TEST_0906,113.0
TEST_0907,44.0
TEST_0908,59.0
TEST_0909,53.0
TEST_0910,135.0
TEST_0911,43.0
TEST_0912,167.0
TEST_0913,31.0
TEST_0914,15.0
TEST_0915,143.0
TEST_0916,155.0
TEST_0917,74.0
TEST_0918,2.0
TEST_0919,96.0
TEST_0920,58.0
TEST_0921,90.0
TEST_0922,208.0
TEST_0923,282.0
TEST_0924,8.0
TEST_0925,23.0
TEST_0926,75.0
TEST_0927,199.0
TEST_0928,169.0
TEST_0929,18.0
TEST_0930,103.0
TEST_0931,143.0
TEST_0932,35.0
TEST_0933,129.0
TEST_0934,116.0
TEST_0935,42.0
TEST_0936,102.0
TEST_0937,55.0
TEST_0938,137.0
TEST_0939,223.0
TEST_0940,5.0
TEST_0941,191.0
TEST_0942,15.0
TEST_0943,28.0
TEST_0944,104.0
TEST_0945,208.0
TEST_0946,145.0
TEST_0947,49.0
TEST_0948,74.0
TEST_0949,105.0
TEST_0950,87.0
TEST_0951,104.0
TEST_0952,13.0
TEST_0953,210.0
TEST_0954,150.0
TEST_0955,49.0
TEST_0956,97.0
TEST_0957,8.0
TEST_0958,146.0
TEST_0959,5.0
TEST_0960,7.0
TEST_0961,4.0
TEST_0962,86.0
TEST_0963,138.0
TEST_0964,20.0
TEST_0965,98.0
TEST_0966,199.0
TEST_0967,119.0
TEST_0968,8.0
TEST_0969,170.0
TEST_0970,190.0
TEST_0971,52.0
TEST_0972,137.0
TEST_0973,187.0
TEST_0974,9.0
TEST_0975,101.0
TEST_0976,107.0
TEST_0977,128.0
TEST_0978,131.0
TEST_0979,63.0
TEST_0980,40.0
TEST_0981,61.0
TEST_0982,16.0
TEST_0983,146.0
TEST_0984,61.0
TEST_0985,10.0
TEST_0986,179.0
TEST_0987,85.0
TEST_0988,54.0
TEST_0989,122.0
TEST_0990,25.0
TEST_0991,180.0
TEST_0992,173.0
TEST_0993,11.0
TEST_0994,38.0
TEST_0995,65.0
TEST_0996,49.0
TEST_0997,62.0
TEST_0998,162.0
TEST_0999,19.0
TEST_1000,49.0
TEST_1001,40.0
TEST_1002,46.0
TEST_1003,12.0
TEST_1004,37.0
TEST_1005,15.0
TEST_1006,129.0
TEST_1007,37.0
TEST_1008,103.0
TEST_1009,61.0
TEST_1010,30.0
TEST_1011,25.0
TEST_1012,45.0
TEST_1013,156.0
TEST_1014,47.0
TEST_1015,132.0
TEST_1016,90.0
TEST_1017,163.0
TEST_1018,24.0
TEST_1019,93.0
TEST_1020,149.0
TEST_1021,75.0
TEST_1022,133.0
TEST_1023,29.0
TEST_1024,175.0
TEST_1025,196.0
TEST_1026,8.0
TEST_1027,30.0
TEST_1028,62.0
TEST_1029,204.0
TEST_1030,161.0
TEST_1031,117.0
TEST_1032,82.0
TEST_1033,172.0
TEST_1034,87.0
TEST_1035,44.0
TEST_1036,133.0
TEST_1037,84.0
TEST_1038,116.0
TEST_1039,159.0
TEST_1040,104.0
TEST_1041,167.0
TEST_1042,225.0
TEST_1043,106.0
TEST_1044,227.0
TEST_1045,135.0
TEST_1046,5.0
TEST_1047,50.0
TEST_1048,19.0
TEST_1049,149.0
TEST_1050,14.0
TEST_1051,15.0
TEST_1052,83.0
TEST_1053,60.0
TEST_1054,94.0
TEST_1055,61.0
TEST_1056,99.0
TEST_1057,115.0
TEST_1058,59.0
TEST_1059,46.0
TEST_1060,9.0
TEST_1061,37.0
TEST_1062,3.0
TEST_1063,10.0
TEST_1064,77.0
TEST_1065,5.0
TEST_1066,160.0
TEST_1067,39.0
TEST_1068,66.0
TEST_1069,22.0
TEST_1070,123.0
TEST_1071,12.0
TEST_1072,58.0
TEST_1073,75.0
TEST_1074,170.0
TEST_1075,57.0
TEST_1076,8.0
TEST_1077,82.0
TEST_1078,43.0
TEST_1079,24.0
TEST_1080,161.0
TEST_1081,118.0
TEST_1082,56.0
TEST_1083,125.0
TEST_1084,14.0
TEST_1085,48.0
TEST_1086,114.0
TEST_1087,14.0
TEST_1088,172.0
TEST_1089,118.0
TEST_1090,217.0
TEST_1091,7.0
TEST_1092,94.0
TEST_1093,81.0
TEST_1094,108.0
TEST_1095,135.0
TEST_1096,11.0
TEST_1097,88.0
TEST_1098,25.0
TEST_1099,42.0
TEST_1100,63.0
TEST_1101,63.0
TEST_1102,27.0
TEST_1103,152.0
TEST_1104,133.0
TEST_1105,24.0
TEST_1106,63.0
TEST_1107,189.0
TEST_1108,153.0
TEST_1109,130.0
TEST_1110,79.0
TEST_1111,152.0
TEST_1112,83.0
TEST_1113,61.0
TEST_1114,121.0
TEST_1115,94.0
TEST_1116,125.0
TEST_1117,173.0
TEST_1118,133.0
TEST_1119,105.0
TEST_1120,59.0
TEST_1121,35.0
TEST_1122,84.0
TEST_1123,102.0
TEST_1124,142.0
TEST_1125,197.0
TEST_1126,151.0
TEST_1127,39.0
TEST_1128,13.0
TEST_1129,91.0
TEST_1130,30.0
TEST_1131,78.0
TEST_1132,119.0
TEST_1133,151.0
TEST_1134,65.0
TEST_1135,33.0
TEST_1136,262.0
TEST_1137,200.0
TEST_1138,135.0
TEST_1139,74.0
TEST_1140,32.0
TEST_1141,135.0
TEST_1142,130.0
TEST_1143,213.0
TEST_1144,9.0
TEST_1145,21.0
TEST_1146,9.0
TEST_1147,152.0
TEST_1148,163.0
TEST_1149,32.0
TEST_1150,150.0
TEST_1151,125.0
TEST_1152,10.0
TEST_1153,76.0
TEST_1154,56.0
TEST_1155,13.0
TEST_1156,176.0
TEST_1157,104.0
TEST_1158,120.0
TEST_1159,135.0
TEST_1160,57.0
TEST_1161,157.0
TEST_1162,157.0
TEST_1163,160.0
TEST_1164,100.0
TEST_1165,101.0
TEST_1166,156.0
TEST_1167,111.0
TEST_1168,19.0
TEST_1169,50.0
TEST_1170,9.0
TEST_1171,53.0
TEST_1172,23.0
TEST_1173,26.0
TEST_1174,136.0
TEST_1175,10.0
TEST_1176,13.0
TEST_1177,183.0
TEST_1178,75.0
TEST_1179,61.0
TEST_1180,60.0
TEST_1181,208.0
TEST_1182,4.0
TEST_1183,145.0
TEST_1184,26.0
TEST_1185,75.0
TEST_1186,8.0
TEST_1187,190.0
TEST_1188,218.0
TEST_1189,106.0
TEST_1190,32.0
TEST_1191,107.0
TEST_1192,181.0
TEST_1193,88.0
TEST_1194,61.0
TEST_1195,102.0
TEST_1196,9.0
TEST_1197,151.0
TEST_1198,192.0
TEST_1199,41.0
TEST_1200,84.0
TEST_1201,267.0
TEST_1202,104.0
TEST_1203,16.0
TEST_1204,111.0
TEST_1205,40.0
TEST_1206,11.0
TEST_1207,222.0
TEST_1208,135.0
TEST_1209,55.0
TEST_1210,138.0
TEST_1211,20.0
TEST_1212,34.0
TEST_1213,13.0
TEST_1214,61.0
TEST_1215,28.0
TEST_1216,146.0
TEST_1217,118.0
TEST_1218,8.0
TEST_1219,187.0
TEST_1220,54.0
TEST_1221,136.0
TEST_1222,177.0
TEST_1223,157.0
TEST_1224,69.0
TEST_1225,200.0
TEST_1226,192.0
TEST_1227,77.0
TEST_1228,73.0
TEST_1229,67.0
TEST_1230,108.0
TEST_1231,16.0
TEST_1232,75.0
TEST_1233,37.0
TEST_1234,11.0
TEST_1235,172.0
TEST_1236,135.0
TEST_1237,55.0
TEST_1238,99.0
TEST_1239,18.0
TEST_1240,193.0
TEST_1241,115.0
TEST_1242,176.0
TEST_1243,37.0
TEST_1244,6.0
TEST_1245,88.0
TEST_1246,24.0
TEST_1247,10.0
TEST_1248,8.0
TEST_1249,119.0
TEST_1250,82.0
TEST_1251,61.0
TEST_1252,28.0
TEST_1253,95.0
TEST_1254,117.0
TEST_1255,102.0
TEST_1256,210.0
TEST_1257,22.0
TEST_1258,143.0
TEST_1259,41.0
TEST_1260,42.0
TEST_1261,147.0
TEST_1262,59.0
TEST_1263,37.0
TEST_1264,47.0
TEST_1265,51.0
TEST_1266,161.0
TEST_1267,201.0
TEST_1268,48.0
TEST_1269,175.0
