ID,Calories_Burned
TEST_0276,81.8889773539753
TEST_0277,150.11014052925012
TEST_0278,7.181834865998372
TEST_0279,62.729635899562766
TEST_0280,180.39119376958666
TEST_0281,104.99420787461192
TEST_0282,33.5603470097185
TEST_0283,15.771453551228827
TEST_0284,181.06491186814588
TEST_0285,45.04098344103305
TEST_0286,39.32868455694361
TEST_0287,52.05837892649209
TEST_0288,104.10205146905759
TEST_0289,52.602593683965004
TEST_0290,176.18080508912612
TEST_0291,38.73187828193835
TEST_0292,73.177458407612
TEST_0293,44.73607556468018
TEST_0294,135.03981401612847
TEST_0295,35.90095520984678
TEST_0296,76.59305968307689
TEST_0297,128.10683570950317
TEST_0298,140.59120644416444
TEST_0299,189.3505008800948
TEST_0300,222.77933592176157
TEST_0301,2.8805244039966986
TEST_0302,228.12627298097806
TEST_0303,109.51288829439397
TEST_0304,66.8896348822764
TEST_0305,140.8394526548531
TEST_0306,55.35818286392494
TEST_0307,214.4726288406168
TEST_0308,184.83464756904618
TEST_0309,142.65580152100748
TEST_0310,85.37505985767906
TEST_0311,36.25473809810204
TEST_0312,165.3361014608654
TEST_0313,82.02037462098808
TEST_0314,188.20108785710758
TEST_0315,186.05296413402357
TEST_0316,241.59493395811768
TEST_0317,164.53424148965112
TEST_0318,56.870828569651685
TEST_0319,245.59673538540915
TEST_0320,219.1630572808
TEST_0321,81.91408479182256
TEST_0322,170.92204844027236
TEST_0323,77.90712502564685
TEST_0324,43.34171925669395
TEST_0325,11.993225573358067
TEST_0326,88.30734327793567
TEST_0327,105.93819546111698
TEST_0328,83.67118963793591
TEST_0329,71.09366783947321
TEST_0330,8.956157354171559
TEST_0331,130.40065534714057
TEST_0332,10.215242349859528
TEST_0333,90.87882399652668
TEST_0334,38.63141160679574
TEST_0335,97.36098802662352
TEST_0336,111.62725225360799
TEST_0337,156.9157042731233
TEST_0338,94.18495195106104
TEST_0339,123.48203061742275
TEST_0340,26.227285774155703
TEST_0341,217.51070279182204
TEST_0342,82.42753363274443
TEST_0343,142.02171040142065
TEST_0344,91.1598741787509
TEST_0345,12.148155301294931
TEST_0346,27.375366703007366
TEST_0347,75.12729738661923
TEST_0348,26.40600919616331
TEST_0349,170.21707371531545
TEST_0350,189.77452918938553
TEST_0351,62.04652483672825
TEST_0352,128.90269931694957
TEST_0353,58.130938006210144
TEST_0354,66.57797203744715
TEST_0355,2.0720876307523897
TEST_0356,163.71110297425847
TEST_0357,181.52348162228367
TEST_0358,113.61552809087263
TEST_0359,132.17876578432606
TEST_0360,75.58172603494586
TEST_0361,129.2525359745566
TEST_0362,135.50011232850613
TEST_0363,23.547158988937078
TEST_0364,166.23988621775078
TEST_0365,31.902310033436958
TEST_0366,117.13056284150417
TEST_0367,26.88511925533344
TEST_0368,211.80887336249572
TEST_0369,131.29760052490258
TEST_0370,24.29193750129125
TEST_0371,111.88636601878261
TEST_0372,90.87981961163705
TEST_0373,130.49000626961848
TEST_0374,20.272169032036768
TEST_0375,196.94690239932186
TEST_0376,203.66383806693597
TEST_0377,205.43431657840273
TEST_0378,51.05748827303145
TEST_0379,78.71246226198835
TEST_0380,154.75477120245688
TEST_0381,24.987639739583862
TEST_0382,29.17730884782821
TEST_0383,206.24683362437858
TEST_0384,6.17859090625992
TEST_0385,3.5436968178257597
TEST_0386,172.681494606571
TEST_0387,98.24624909937145
TEST_0388,117.4116259018439
TEST_0389,173.6544184107597
TEST_0390,181.53281570030404
TEST_0391,19.430706764229367
TEST_0392,112.82158763989551
TEST_0393,125.58080949089397
TEST_0394,34.050776094987796
TEST_0395,173.66136402379612
TEST_0396,95.23251270623092
TEST_0397,18.94475776773976
TEST_0398,118.67069005834085
TEST_0399,125.90904850014122
TEST_0400,82.39969054313468
TEST_0401,193.0293906742377
TEST_0402,143.4310717772788
TEST_0403,141.79277039177828
TEST_0404,111.42739535980502
TEST_0405,97.58696562979722
TEST_0406,18.346429483095932
TEST_0407,66.89503795059437
TEST_0408,166.96633131712775
TEST_0409,190.81662536634178
TEST_0410,105.39291625649201
TEST_0411,225.02059973922096
TEST_0412,7.450332797141746
TEST_0413,53.56011718732259
TEST_0414,164.05431614465803
TEST_0415,11.165424984287018
TEST_0416,54.74308295705012
TEST_0417,85.30302080474398
TEST_0418,13.380024677205206
TEST_0419,7.331066717747405
TEST_0420,160.1511465517895
TEST_0421,35.691464338442124
TEST_0422,84.72087386088619
TEST_0423,72.26670234608748
TEST_0424,134.6271594849095
TEST_0425,45.297837466328865
TEST_0426,40.72090026721253
TEST_0427,9.490208370867844
TEST_0428,67.88605184876009
TEST_0429,99.7890288755523
TEST_0430,107.48653115884323
TEST_0431,218.0066421274627
TEST_0432,51.52112317525763
TEST_0433,2.03179987181096
TEST_0434,175.53840500015218
TEST_0435,37.929575561214904
TEST_0436,52.102399817469504
TEST_0437,163.16318731076467
TEST_0438,47.97762747151015
TEST_0439,179.42894294785407
TEST_0440,222.4176788011591
TEST_0441,43.352160360910446
TEST_0442,47.10603117836223
TEST_0443,67.68473052082363
TEST_0444,218.12350957877544
TEST_0445,136.90701024207863
TEST_0446,165.36128563469723
TEST_0447,43.87373900190916
TEST_0448,83.57288350632659
TEST_0449,49.188141041119565
TEST_0450,101.70761835961153
TEST_0451,123.29941111776951
TEST_0452,75.89371808930922
TEST_0453,53.492329268955245
TEST_0454,34.274451633679305
TEST_0455,40.87026153994366
TEST_0456,122.98927502563862
TEST_0457,149.5314727215423
TEST_0458,176.40184445601628
TEST_0459,146.48271366578362
TEST_0460,90.84650863168538
TEST_0461,205.31959715640824
TEST_0462,72.53089562487764
TEST_0463,107.96002328849465
TEST_0464,92.9298343084109
TEST_0465,35.30362277755356
TEST_0466,103.36243676947207
TEST_0467,55.829950481845515
TEST_0468,134.3336401717107
TEST_0469,5.670082443262165
TEST_0470,92.60648894112558
TEST_0471,30.230473178728474
TEST_0472,50.48252893327722
TEST_0473,23.02151429128874
TEST_0474,176.97701032322172
TEST_0475,181.25279411195106
TEST_0476,23.86974955873498
TEST_0477,38.32602291811614
TEST_0478,24.31060754810148
TEST_0479,32.82710800525372
TEST_0480,42.502267399576255
TEST_0481,23.567715167292164
TEST_0482,190.70519197538187
TEST_0483,134.0424215819201
TEST_0484,57.65090305592605
TEST_0485,7.2386580262733045
TEST_0486,3.561428983038121
TEST_0487,222.8592285999256
TEST_0488,18.433125460359
TEST_0489,8.473078477848127
TEST_0490,190.1231149995025
TEST_0491,89.0284020189896
TEST_0492,81.4834196679896
TEST_0493,47.96906974635738
TEST_0494,90.03107498320216
TEST_0495,49.971293946949956
TEST_0496,22.43769959034474
TEST_0497,16.533656909259154
TEST_0498,128.30177090145753
TEST_0499,120.83542176093746
TEST_0500,14.998164253806294
TEST_0501,114.7226252953205
TEST_0502,173.72774238708567
TEST_0503,22.40196381842788
TEST_0504,98.6545578129975
TEST_0505,19.459536721122376
TEST_0506,157.76626535933727
TEST_0507,62.07157396697396
TEST_0508,179.49432621092527
TEST_0509,120.147539432641
TEST_0510,71.28287740613737
TEST_0511,83.69992528990117
TEST_0512,32.67401543078218
TEST_0513,49.91296082198228
TEST_0514,61.724104504837
TEST_0515,139.74316763198206
TEST_0516,150.8042828512718
TEST_0517,6.699885727269779
TEST_0518,178.7082654041071
TEST_0519,26.21689844061166
TEST_0520,61.90486918854137
TEST_0521,90.49867980981607
TEST_0522,213.99838358125544
TEST_0523,114.67800917565302
TEST_0524,98.5310713816598
TEST_0525,72.61689241427251
TEST_0526,113.69782434380303
TEST_0527,6.9028730185196885
TEST_0528,168.6043760993727
TEST_0529,195.4968387713991
TEST_0530,70.20637146163104
TEST_0531,120.42838665223965
TEST_0532,29.619720903827417
TEST_0533,138.61596668464594
TEST_0534,100.03430367580933
TEST_0535,107.24111806086987
TEST_0536,5.131603690532094
TEST_0537,125.28197309409771
TEST_0538,61.17183150420152
TEST_0539,43.57663492632976
TEST_0540,125.80962524291499
TEST_0541,13.865234363881171
TEST_0542,138.22400904483752
TEST_0543,101.03572470207553
TEST_0544,84.06530296721088
TEST_0545,93.20950208593689
TEST_0546,18.210366922220746
TEST_0547,101.02608558856069
TEST_0548,177.4829666876856
TEST_0549,22.82469914601382
TEST_0550,49.669985207080785
TEST_0551,132.3870818137672
TEST_0552,123.06802951734946
TEST_0553,117.76401919754333
TEST_0554,75.71425515217585
TEST_0555,23.01475941808043
TEST_0556,146.45472868031516
TEST_0557,92.33733670891385
TEST_0558,212.94776777486027
TEST_0559,34.71513670429941
TEST_0560,3.5282587499589733
TEST_0561,25.50675826056292
TEST_0562,191.05635040875936
TEST_0563,90.05410397843897
TEST_0564,54.55700322325327
TEST_0565,153.86255078076746
TEST_0566,32.99557808164271
TEST_0567,135.33779962468725
TEST_0568,3.662662343332224
TEST_0569,29.743741266716825
TEST_0570,35.80821020192294
TEST_0571,30.84640110975615
TEST_0572,25.49662231775045
TEST_0573,179.29547602735093
TEST_0574,52.322059398496144
TEST_0575,10.638075093530453
TEST_0576,13.519759536581478
TEST_0577,55.42456084008356
TEST_0578,25.957342351827364
TEST_0579,193.02157596842784
TEST_0580,87.21062278584444
TEST_0581,238.0502260011272
TEST_0582,90.67168375699296
TEST_0583,41.81578234844711
TEST_0584,91.01061677636099
TEST_0585,37.31252559917814
TEST_0586,111.07337609367099
TEST_0587,155.6528402188453
TEST_0588,163.89209297135818
TEST_0589,18.31997460368882
TEST_0590,156.56833836574378
TEST_0591,231.66863280410587
TEST_0592,26.09029896939782
TEST_0593,203.03734947165398
TEST_0594,74.0193976546262
TEST_0595,24.024669289829262
TEST_0596,9.968911821999555
TEST_0597,148.66396074820196
TEST_0598,145.20501270813705
TEST_0599,75.47921400846198
TEST_0600,190.49717610403778
TEST_0601,62.84331076179049
TEST_0602,236.91947482382653
TEST_0603,166.991022935239
TEST_0604,146.73474794129856
TEST_0605,81.9493948427093
TEST_0606,124.7870361885808
TEST_0607,35.72512225389613
TEST_0608,117.68453905178944
TEST_0609,109.35246321444029
TEST_0610,60.864425518719486
TEST_0611,117.00816930394993
TEST_0612,122.57256800424884
TEST_0613,33.4186174715815
TEST_0614,20.720640777952383
TEST_0615,18.288845881110415
TEST_0616,87.91941546804313
TEST_0617,193.78594115040445
TEST_0618,26.499500773288485
TEST_0619,144.56919749392839
TEST_0620,206.56672910558473
TEST_0621,4.575456862694084
TEST_0622,35.01925373546685
TEST_0623,20.49380726758084
TEST_0624,58.18335163718358
TEST_0625,62.9101871298042
TEST_0626,97.34688729116846
TEST_0627,248.42901322725749
TEST_0628,92.57106398510047
TEST_0629,95.8534557248573
TEST_0630,23.07218015347409
TEST_0631,51.45888757232925
TEST_0632,205.82243949331934
TEST_0633,78.98219216539921
TEST_0634,41.84044036154911
TEST_0635,36.389295262836804
TEST_0636,151.91472671835254
TEST_0637,111.01574661035747
TEST_0638,48.02002257509231
TEST_0639,140.09421710706985
TEST_0640,27.412792592878674
TEST_0641,30.21629797629642
TEST_0642,88.01895253746594
TEST_0643,41.72721728837483
TEST_0644,7.363645773756458
TEST_0645,183.09702580263237
TEST_0646,65.39128706860458
TEST_0647,72.84025279182761
TEST_0648,28.158913290108856
TEST_0649,83.36980477179341
TEST_0650,79.53332626258714
TEST_0651,157.41603810979655
TEST_0652,91.44965662141789
TEST_0653,7.591078422715692
TEST_0654,11.173327402992665
TEST_0655,5.7454719001470576
TEST_0656,108.75287776080921
TEST_0657,94.6112529591361
TEST_0658,8.947700295504106
TEST_0659,26.895247219592115
TEST_0660,12.209455693523282
TEST_0661,69.49470431245226
TEST_0662,97.27553778166052
TEST_0663,11.95509644518847
TEST_0664,87.38627663435113
TEST_0665,67.57203961261942
TEST_0666,154.3628230566588
TEST_0667,177.82172075958852
TEST_0668,69.40512739221307
TEST_0669,239.63327715917887
TEST_0670,133.42538558500974
TEST_0671,27.761226119263277
TEST_0672,102.78592151662599
TEST_0673,102.67401667420155
TEST_0674,73.7468085588647
TEST_0675,185.9046968520275
TEST_0676,19.255484625472633
TEST_0677,119.26040477621986
TEST_0678,64.64344837294848
TEST_0679,79.12373504763664
TEST_0680,3.2524270564336
TEST_0681,108.74648268011867
TEST_0682,162.90400387103986
TEST_0683,10.707779212990125
TEST_0684,7.801447001703455
TEST_0685,23.008965017655257
TEST_0686,167.2675382270051
TEST_0687,62.02722120821832
TEST_0688,92.69498084842775
TEST_0689,79.45980151301458
TEST_0690,266.0062665476275
TEST_0691,17.06182088702792
TEST_0692,227.34948394627816
TEST_0693,193.87522737929083
TEST_0694,130.24356922918966
TEST_0695,51.595301387276955
TEST_0696,131.52911044573673
TEST_0697,71.73765098104849
TEST_0698,78.22792130684033
TEST_0699,101.81717514104801
TEST_0700,158.1716301292787
TEST_0701,75.9931787653457
TEST_0702,60.57689023940507
TEST_0703,209.5191276431667
TEST_0704,69.74358123426902
TEST_0705,25.391728535482123
TEST_0706,116.57214299981014
TEST_0707,26.11371716611869
TEST_0708,6.382972688648953
TEST_0709,53.359954728092006
TEST_0710,67.26560401523999
TEST_0711,9.773205670908188
TEST_0712,45.587759736362415
TEST_0713,12.19585793523779
TEST_0714,167.43113749135318
TEST_0715,125.63366563826304
TEST_0716,10.24127647919882
TEST_0717,8.532161695340688
TEST_0718,133.93039730308553
TEST_0719,54.143810182178825
TEST_0720,103.54803159050758
TEST_0721,74.96911553886083
TEST_0722,130.07498135551057
TEST_0723,71.06079161206259
TEST_0724,113.31705058787695
TEST_0725,110.99055368079084
TEST_0726,35.86389181772092
TEST_0727,54.02902813695664
TEST_0728,180.7606979087915
TEST_0729,101.77270038011929
TEST_0730,216.35867933061286
TEST_0731,104.92695617745153
TEST_0732,6.350377441404319
TEST_0733,198.2686634551085
TEST_0734,72.04500211619292
TEST_0735,81.67790040578835
TEST_0736,48.19337543008214
TEST_0737,32.948110625359845
TEST_0738,152.44558851898765
TEST_0739,227.877173551809
TEST_0740,135.11121886182087
TEST_0741,22.214253304761705
TEST_0742,58.245621814592255
TEST_0743,57.455030955189315
TEST_0744,47.22585842659021
TEST_0745,17.516614036958806
TEST_0746,17.23038682245147
TEST_0747,88.58286909713534
TEST_0748,215.9340525013257
TEST_0749,193.27809658548315
TEST_0750,72.20119913108688
TEST_0751,15.309515982065406
TEST_0752,3.894684569671664
TEST_0753,53.282260597352675
TEST_0754,90.48149152877804
TEST_0755,27.099974767484948
TEST_0756,180.19811505542515
TEST_0757,50.208088804499624
TEST_0758,29.172222430958715
TEST_0759,115.43391112392183
TEST_0760,85.4029602448953
TEST_0761,100.81214071512177
TEST_0762,89.90718438459473
TEST_0763,84.18555969837796
TEST_0764,61.23769069714142
TEST_0765,170.1461425241361
TEST_0766,4.284142213785575
TEST_0767,11.385099998151192
TEST_0768,83.74694145793023
TEST_0769,65.01173433906393
TEST_0770,7.184710202107822
TEST_0771,44.42768102513695
TEST_0772,165.0538042180235
TEST_0773,4.522909109885967
TEST_0774,156.71724807330847
TEST_0775,32.459605856874674
TEST_0776,229.7672527494433
TEST_0777,111.9765712382937
TEST_0778,173.62783433406398
TEST_0779,108.40992232422204
TEST_0780,203.7217523137756
TEST_0781,163.16562330938567
TEST_0782,20.406214163512395
TEST_0783,29.71143719919304
TEST_0784,126.5273841167836
TEST_0785,20.239906002772415
TEST_0786,90.98343594296728
TEST_0787,152.43333905610376
TEST_0788,94.41977396911173
TEST_0789,10.402071964420399
TEST_0790,140.0139019921
TEST_0791,154.52664472396916
TEST_0792,28.192877376331836
TEST_0793,28.542695251930667
TEST_0794,156.14068634085876
TEST_0795,75.4532999742734
TEST_0796,45.00183045761355
TEST_0797,113.0854300055329
TEST_0798,4.358732101493999
TEST_0799,241.29429212253694
TEST_0800,77.0211773429134
TEST_0801,39.275213336022276
TEST_0802,26.098178254580574
TEST_0803,155.8448102990813
TEST_0804,0.05180946514996787
TEST_0805,8.04388001267791
TEST_0806,78.47204234450874
TEST_0807,108.93804580712239
TEST_0808,78.23818606400337
TEST_0809,150.2111166645692
TEST_0810,74.24122379632566
TEST_0811,132.78669512334415
TEST_0812,139.28739211058416
TEST_0813,54.459221842320034
TEST_0814,66.79041973712236
TEST_0815,43.324719994812696
TEST_0816,8.97487169578411
TEST_0817,90.62068673377452
TEST_0818,56.79287175177702
TEST_0819,64.051186550155
TEST_0820,6.9038678330413425
TEST_0821,135.4825123445885
TEST_0822,102.43506825335663
TEST_0823,41.262909655787155
TEST_0824,62.513542854906575
TEST_0825,140.88250046971365
TEST_0826,73.52449983640832
TEST_0827,92.23851191506719
TEST_0828,41.60373687080491
TEST_0829,14.641057129580169
TEST_0830,103.52726805300597
TEST_0831,166.63492818393675
TEST_0832,8.769239722428114
TEST_0833,33.21924551041228
TEST_0834,69.79369081006408
TEST_0835,217.57629428206508
TEST_0836,123.20000995800964
TEST_0837,198.546014613953
TEST_0838,199.90464483706722
TEST_0839,9.231619593177676
TEST_0840,233.52227651191913
TEST_0841,20.560952559369184
TEST_0842,156.08371280914338
TEST_0843,147.9681666337456
TEST_0844,116.23356840114059
TEST_0845,60.29181361807852
TEST_0846,33.53534671379504
TEST_0847,3.493548327382041
TEST_0848,173.34530512352288
TEST_0849,58.9713216383862
TEST_0850,38.47462599772206
TEST_0851,201.4549568302633
TEST_0852,3.492921570972487
TEST_0853,95.06228393778474
TEST_0854,49.477763755689594
TEST_0855,165.97395851114163
TEST_0856,33.22018232738529
TEST_0857,201.90574867843566
TEST_0858,82.13518783407892
TEST_0859,36.378053587623995
TEST_0860,170.0774673642564
TEST_0861,19.608451271212935
TEST_0862,93.33466319715528
TEST_0863,186.53199639802145
TEST_0864,117.9256987751969
TEST_0865,83.5773602752119
TEST_0866,5.134971900484029
TEST_0867,62.28625262099919
TEST_0868,61.04697937877607
TEST_0869,123.57129131104608
TEST_0870,160.9766247797893
TEST_0871,141.63064917663564
TEST_0872,124.39970765511237
TEST_0873,159.77166281748845
TEST_0874,180.84988662618332
TEST_0875,79.31093716236163
TEST_0876,49.37162328392502
TEST_0877,24.558540038165205
TEST_0878,171.94281647161176
TEST_0879,44.820711703056446
TEST_0880,113.87156553698627
TEST_0881,113.07446386429999
TEST_0882,43.87541239390955
TEST_0883,112.96709217468968
TEST_0884,81.28275306645587
TEST_0885,57.58791681791493
TEST_0886,46.61748965142379
TEST_0887,79.27053922151157
TEST_0888,7.140941239433197
TEST_0889,209.69569053521485
TEST_0890,91.30682037901735
TEST_0891,155.25768245868048
TEST_0892,95.34058776944097
TEST_0893,45.81293635789069
TEST_0894,163.75917444222821
TEST_0895,147.5158475308118
TEST_0896,91.11838914137181
TEST_0897,132.7628980627966
TEST_0898,53.9588715567925
TEST_0899,44.03716865266782
TEST_0900,137.97736471321832
TEST_0901,83.03265163388433
TEST_0902,3.2102966282022174
TEST_0903,172.08417916408968
TEST_0904,35.22379596755138
TEST_0905,12.830514677163439
TEST_0906,114.0061053574166
TEST_0907,43.48542051043614
TEST_0908,58.887406034932226
TEST_0909,55.610112570562855
TEST_0910,135.37219998074252
TEST_0911,42.567920249156074
TEST_0912,165.71861166048507
TEST_0913,31.57945095646079
TEST_0914,15.041599841020451
TEST_0915,142.16859096186718
TEST_0916,156.32821524751162
TEST_0917,73.90873963155383
TEST_0918,2.6165197942757263
TEST_0919,94.95385962367328
TEST_0920,57.55554615238286
TEST_0921,91.51361179189865
TEST_0922,208.1870797333221
TEST_0923,286.19010396773564
TEST_0924,8.599582377006683
TEST_0925,22.360334903090685
TEST_0926,74.23800903872554
TEST_0927,197.79723502751978
TEST_0928,169.37376236319432
TEST_0929,18.20371462026024
TEST_0930,104.14858595133376
TEST_0931,144.21944123323397
