ID,Calories_Burned
TEST_0139,22.785064749863672
TEST_0140,122.7889305936173
TEST_0141,16.542404649033823
TEST_0142,111.41939038068685
TEST_0143,41.83568454592719
TEST_0144,11.29619866724877
TEST_0145,32.674173336275615
TEST_0146,165.1303138889891
TEST_0147,82.5785401595528
TEST_0148,120.47334862933063
TEST_0149,86.45769151838365
TEST_0150,41.980780311258556
TEST_0151,81.64496499068925
TEST_0152,69.6776530452568
TEST_0153,19.561385879793008
TEST_0154,93.95158372387257
TEST_0155,55.54452947401549
TEST_0156,128.348195104003
TEST_0157,39.456127319579196
TEST_0158,198.8887760847828
TEST_0159,40.282469730392975
TEST_0160,128.51866556732455
TEST_0161,100.82857671167034
TEST_0162,115.01813345605808
TEST_0163,138.55829686316022
TEST_0164,57.02079303746888
TEST_0165,32.18306920131799
TEST_0166,41.390196051639506
TEST_0167,133.2735930734712
TEST_0168,202.48628361809781
TEST_0169,112.78744034868791
TEST_0170,74.4565968379711
TEST_0171,76.08172955764326
TEST_0172,5.551071166180412
TEST_0173,83.16960011964449
TEST_0174,15.29358886504653
TEST_0175,47.60862539204572
TEST_0176,5.192806350073511
TEST_0177,61.25803252323331
TEST_0178,176.0476641316475
TEST_0179,179.93177537803652
TEST_0180,45.623477103586694
TEST_0181,82.72153741238405
TEST_0182,68.08909189573309
TEST_0183,116.37560376841476
TEST_0184,127.15179678215291
TEST_0185,83.81177620245565
TEST_0186,12.131210985051435
TEST_0187,47.002202203140826
TEST_0188,156.6666446372049
TEST_0189,5.980663090880636
TEST_0190,40.96525271659922
TEST_0191,6.907577530054985
TEST_0192,157.96634965985646
TEST_0193,41.49105002461099
TEST_0194,174.98795161609155
TEST_0195,103.94734943938786
TEST_0196,5.6012216478005605
TEST_0197,212.39190335334973
TEST_0198,3.9208357996597165
TEST_0199,9.040343452699567
TEST_0200,9.357810134719506
TEST_0201,130.9109748201291
TEST_0202,22.17521352001647
TEST_0203,40.25497851083289
TEST_0204,99.20751843437537
TEST_0205,90.59612824377285
TEST_0206,148.50015442414434
TEST_0207,83.8626961839
TEST_0208,14.630680051237311
TEST_0209,66.18258670625364
TEST_0210,61.15418942548949
TEST_0211,194.57479906420406
TEST_0212,163.771387048983
TEST_0213,16.79265499404947
TEST_0214,50.90240806814151
TEST_0215,61.223281116769016
TEST_0216,86.73272616761868
TEST_0217,140.12979431300738
TEST_0218,40.49037847030725
TEST_0219,98.18625290823618
TEST_0220,172.89528049093775
TEST_0221,66.72036857045478
TEST_0222,135.55404573297784
TEST_0223,191.279142630045
TEST_0224,79.18211815229812
TEST_0225,31.154189955717754
TEST_0226,65.47341050778202
TEST_0227,133.73889234250504
TEST_0228,58.80800182426425
TEST_0229,6.164996983626832
TEST_0230,57.50693749496483
TEST_0231,49.85029392642211
TEST_0232,63.967225313921574
TEST_0233,78.79550084151128
TEST_0234,12.847907143588408
TEST_0235,49.864215917469956
TEST_0236,129.18899223658212
TEST_0237,19.007225043422753
TEST_0238,148.32316167613925
TEST_0239,19.666346475132855
TEST_0240,16.479651134760353
TEST_0241,192.41142912409512
TEST_0242,89.40716466138794
TEST_0243,10.976628841077888
TEST_0244,42.06602542535987
TEST_0245,70.44009111069657
TEST_0246,45.00569326711522
TEST_0247,117.26688867681986
TEST_0248,43.22283485418474
TEST_0249,18.3361061807027
TEST_0250,52.52543883019922
TEST_0251,91.10594110033256
TEST_0252,35.40632636996054
TEST_0253,107.76809918733423
TEST_0254,112.63542181781006
TEST_0255,31.3737432679991
TEST_0256,8.54845960332316
TEST_0257,102.28182416576783
TEST_0258,135.6792236600358
TEST_0259,19.085265724758983
TEST_0260,21.295774349482137
TEST_0261,71.17580046994534
TEST_0262,51.608962192267285
TEST_0263,18.05399377229734
TEST_0264,26.032099197177935
TEST_0265,2.2764226807318835
TEST_0266,57.030603236905094
TEST_0267,19.83336183955134
TEST_0268,64.0092155624444
TEST_0269,187.16529208116563
TEST_0270,99.43291112738662
TEST_0271,134.17640641862243
TEST_0272,18.155058241007207
TEST_0273,145.93658906599845
TEST_0274,21.610212013030107
TEST_0275,56.771874446518765
TEST_0276,82.13608390609933
TEST_0277,150.5950953632345
TEST_0278,7.179074932526692
TEST_0279,61.8146044664573
TEST_0280,179.5227359753972
TEST_0281,104.53717090256602
TEST_0282,33.56955568891772
TEST_0283,15.916136912282294
TEST_0284,180.94206717210096
TEST_0285,45.25302720324008
TEST_0286,39.54268335149927
TEST_0287,52.19448255655801
TEST_0288,103.96673271295407
TEST_0289,52.671773218877114
TEST_0290,176.11576831544448
TEST_0291,38.92319202552966
TEST_0292,73.3567625305368
TEST_0293,44.74962918406494
TEST_0294,136.31710817506402
TEST_0295,35.42082596790342
TEST_0296,76.20523085617259
TEST_0297,127.91963325588988
TEST_0298,139.37583626594179
TEST_0299,189.38475686154013
TEST_0300,222.46946043348032
TEST_0301,2.741961486287348
TEST_0302,228.51470071535306
TEST_0303,109.41662059419866
TEST_0304,66.64291170722757
TEST_0305,140.79706946088336
TEST_0306,55.359807924960094
TEST_0307,214.6724464980875
TEST_0308,185.11321392951982
TEST_0309,142.89588330811685
TEST_0310,85.29186131031578
TEST_0311,36.285447364764636
TEST_0312,165.49443428557242
TEST_0313,82.02225717408867
TEST_0314,188.63433828435367
TEST_0315,185.97955791454115
TEST_0316,241.92032000548096
TEST_0317,164.6128891031765
TEST_0318,56.6125401861678
TEST_0319,245.41993179654196
TEST_0320,218.6519145500871
TEST_0321,81.9358094927503
TEST_0322,171.38290201693252
TEST_0323,77.57331040467517
TEST_0324,43.75158940439903
TEST_0325,11.991772412118443
TEST_0326,88.73125151157825
TEST_0327,105.43218159087772
TEST_0328,83.64184698656872
TEST_0329,71.4002436146197
TEST_0330,9.132328656966969
TEST_0331,130.1396652043183
TEST_0332,10.317049467321686
TEST_0333,90.77486968134113
TEST_0334,38.9425406999659
TEST_0335,96.80241716480711
TEST_0336,111.77428594501424
TEST_0337,156.96363212956862
TEST_0338,94.87284105018213
TEST_0339,123.64600156468838
TEST_0340,26.35891285698041
TEST_0341,216.94256085456618
TEST_0342,82.37753058098662
TEST_0343,141.4325780924607
TEST_0344,91.53762839017668
TEST_0345,11.832069485865244
TEST_0346,27.395567432377483
TEST_0347,74.89020632216611
TEST_0348,26.416033266903057
TEST_0349,170.07403782664358
TEST_0350,189.3863036339656
TEST_0351,62.07659228057591
TEST_0352,129.07729991814585
TEST_0353,58.63516659812909
TEST_0354,66.39438496316737
TEST_0355,2.1505249590910127
TEST_0356,163.86946250184636
TEST_0357,181.2653563171079
TEST_0358,113.70045469609724
TEST_0359,132.2414775000243
TEST_0360,78.62778850442828
TEST_0361,128.96210018354097
TEST_0362,135.4811075067288
TEST_0363,22.96828249357575
TEST_0364,166.01417248789238
TEST_0365,32.017811437245555
TEST_0366,117.36530786713894
TEST_0367,26.91022044017841
TEST_0368,212.2744419049762
TEST_0369,131.9401748352053
TEST_0370,24.592977197030997
TEST_0371,111.92636693430995
TEST_0372,90.75922940167611
TEST_0373,130.90940553109309
TEST_0374,20.23168889516543
TEST_0375,196.67039406802303
TEST_0376,203.4570128105883
TEST_0377,205.40330690433046
TEST_0378,50.77307398164962
TEST_0379,78.9799326217906
TEST_0380,154.44665810431235
TEST_0381,25.23672707326306
TEST_0382,29.32002525560409
TEST_0383,206.20375424815788
TEST_0384,6.268905294535067
TEST_0385,3.7401281566128386
TEST_0386,172.98619545801142
TEST_0387,98.81983460962536
TEST_0388,118.52361015477359
TEST_0389,173.7656893153007
TEST_0390,182.15725875450326
TEST_0391,19.176526809700558
TEST_0392,113.26753147229297
TEST_0393,127.71777619621624
TEST_0394,34.2643352456836
TEST_0395,173.7426838327561
TEST_0396,95.3031494554985
TEST_0397,19.134204217019544
TEST_0398,118.59157705174906
TEST_0399,125.96073764809044
TEST_0400,82.1558360204296
TEST_0401,192.77098308146427
TEST_0402,140.28949310296238
TEST_0403,141.61841011650972
TEST_0404,111.16531421356478
TEST_0405,97.40910918448472
TEST_0406,18.339892522494125
TEST_0407,66.82944804580922
TEST_0408,166.516742541493
TEST_0409,190.94045043958397
TEST_0410,105.58514838845002
TEST_0411,225.78184355941139
TEST_0412,7.305624878974632
TEST_0413,53.665353240789386
TEST_0414,164.00712833948225
TEST_0415,11.128551882098908
TEST_0416,54.545372919818675
TEST_0417,85.59422716460726
TEST_0418,12.127478366780402
TEST_0419,7.3781099220549615
TEST_0420,160.39748825711177
TEST_0421,35.6864928342307
TEST_0422,84.60725691752681
TEST_0423,72.76304023671248
TEST_0424,134.5346416321263
TEST_0425,44.926881999104744
TEST_0426,40.91498824939026
TEST_0427,9.447274191561814
TEST_0428,67.59411115967318
TEST_0429,99.74111818524469
TEST_0430,107.48026361123581
TEST_0431,217.5584647898162
TEST_0432,51.71181416952032
TEST_0433,1.7138341258850565
TEST_0434,176.14338165420492
TEST_0435,37.116119979549865
TEST_0436,51.52462576961794
TEST_0437,163.5117934203838
TEST_0438,48.02070112568495
TEST_0439,179.64737060593512
TEST_0440,221.26117703113957
TEST_0441,44.23930731067851
TEST_0442,47.04315352333293
TEST_0443,67.26441477833096
TEST_0444,217.99577062613872
TEST_0445,135.2112895694712
TEST_0446,166.06028313225582
TEST_0447,43.90334296003904
TEST_0448,84.38969602158538
TEST_0449,48.98571031602191
TEST_0450,101.83254874138643
TEST_0451,123.14067202780369
TEST_0452,75.79041799470473
TEST_0453,53.22725167801286
TEST_0454,34.32096233009044
TEST_0455,41.53698574496075
TEST_0456,123.63079266479878
TEST_0457,149.4683280377044
TEST_0458,176.3341431162946
TEST_0459,145.87067219239495
TEST_0460,90.750376353243
TEST_0461,205.8876170233516
TEST_0462,72.52441063952608
TEST_0463,107.96367776847512
TEST_0464,93.42662233331325
TEST_0465,35.2973476005516
TEST_0466,103.33725595282168
TEST_0467,55.658173710300105
TEST_0468,134.68855579060718
TEST_0469,5.7161743574391055
TEST_0470,92.80035376351327
TEST_0471,29.875940936907185
TEST_0472,50.313450106372926
TEST_0473,23.104341859342938
TEST_0474,176.5494209067178
TEST_0475,180.84937270997352
TEST_0476,24.04718924837121
TEST_0477,38.29338913668303
TEST_0478,24.380014057500894
TEST_0479,32.61614189502423
TEST_0480,42.919084111002036
TEST_0481,23.837319850214527
TEST_0482,191.50260103299905
TEST_0483,134.16297173755976
TEST_0484,57.33174831654617
TEST_0485,7.116854861791188
TEST_0486,3.535232145612889
TEST_0487,222.57184838141973
TEST_0488,18.108253443452263
TEST_0489,8.812391508091046
TEST_0490,189.83175795909722
TEST_0491,88.53308265253452
TEST_0492,81.61395288637338
TEST_0493,47.443148878437455
TEST_0494,89.80918739470118
TEST_0495,49.99568226024341
TEST_0496,22.461960588116956
TEST_0497,16.557057215960814
TEST_0498,128.6790711639087
TEST_0499,120.86314125861813
TEST_0500,15.107294159506978
TEST_0501,114.59832529226874
TEST_0502,173.92656059387278
TEST_0503,22.43749963080581
TEST_0504,98.43901978809515
TEST_0505,19.789103676688782
TEST_0506,158.34288546126598
TEST_0507,62.0888698043763
TEST_0508,179.09196338743894
TEST_0509,120.23791342556092
TEST_0510,71.31174417402067
TEST_0511,83.39504324034063
TEST_0512,33.103104023311474
TEST_0513,49.58687477767076
TEST_0514,61.72443638349911
TEST_0515,139.8373143604977
TEST_0516,150.93346566682357
TEST_0517,6.8399022830559115
TEST_0518,178.3728390735407
TEST_0519,25.920957087767423
TEST_0520,62.347602953189806
TEST_0521,90.35507934594888
TEST_0522,213.2740336056695
TEST_0523,115.35989394127802
TEST_0524,99.04107733258753
TEST_0525,72.31275804537603
TEST_0526,113.72957025444757
TEST_0527,7.189654329554845
TEST_0528,168.93721225049575
TEST_0529,195.9438259234987
TEST_0530,70.27524295973895
TEST_0531,120.77325626588711
TEST_0532,29.228345362140406
TEST_0533,138.75860965949946
TEST_0534,100.17718888393921
TEST_0535,106.9950262182185
TEST_0536,5.028463813212758
TEST_0537,126.39493009483013
TEST_0538,61.37942732939683
TEST_0539,43.46624140215984
TEST_0540,126.15655860778315
TEST_0541,13.817158687916816
TEST_0542,138.75539065189318
TEST_0543,101.0227547313724
TEST_0544,84.02746117033588
TEST_0545,93.11288534094177
TEST_0546,18.239703374704877
TEST_0547,100.92956611834585
TEST_0548,177.66998794317877
TEST_0549,22.68328641102847
TEST_0550,49.17857590532297
TEST_0551,132.22538633342052
TEST_0552,123.9391080085604
TEST_0553,118.43008632095642
TEST_0554,75.93873005909724
TEST_0555,23.23376738698302
TEST_0556,146.5910201842214
TEST_0557,92.31743543327909
TEST_0558,212.35101179341495
TEST_0559,34.630023178908786
TEST_0560,3.5700337381334117
TEST_0561,25.54934935553362
TEST_0562,190.97556084271932
TEST_0563,90.72806561784327
TEST_0564,54.273780071092624
TEST_0565,153.98552899121668
TEST_0566,33.70711305860194
TEST_0567,133.92329080510717
TEST_0568,3.7258346837252905
TEST_0569,29.696558229912625
TEST_0570,35.746470280353115
TEST_0571,31.41059960371367
TEST_0572,25.63613533349752
TEST_0573,179.30218989453843
TEST_0574,52.34549880584478
TEST_0575,10.457866887353696
TEST_0576,13.237313628988705
TEST_0577,55.7967322420611
TEST_0578,26.0264246119592
TEST_0579,192.85927013651866
TEST_0580,87.16620826558076
TEST_0581,238.03723695693776
TEST_0582,90.79086252896562
TEST_0583,41.84412650280502
TEST_0584,91.08622598351431
TEST_0585,37.32429966228849
TEST_0586,110.95566979484286
TEST_0587,155.6631399014625
TEST_0588,164.00824478105056
TEST_0589,18.00658577922593
TEST_0590,156.2025298788053
TEST_0591,231.56631880874454
TEST_0592,25.772479374060907
TEST_0593,202.84979034384637
TEST_0594,73.88613978872044
TEST_0595,24.022579312564858
TEST_0596,9.954100783028608
TEST_0597,148.76210527945196
TEST_0598,145.23583927674056
TEST_0599,75.16540365995124
TEST_0600,190.01927464529754
TEST_0601,62.353228974681116
TEST_0602,237.72199557577966
TEST_0603,166.98166357549778
TEST_0604,146.97173791627415
TEST_0605,81.77029099139094
TEST_0606,124.00986791465502
TEST_0607,35.905615608693495
TEST_0608,117.3825523574535
TEST_0609,110.09301420931334
TEST_0610,60.9415110137146
TEST_0611,117.36028493505344
TEST_0612,122.80883127939532
TEST_0613,33.30383895290474
TEST_0614,20.86521780431957
TEST_0615,17.71971593726276
TEST_0616,87.88215541250113
TEST_0617,194.19674208424235
TEST_0618,26.476126215793368
TEST_0619,143.82869990481706
TEST_0620,206.77141813146363
TEST_0621,4.838570599800407
TEST_0622,35.23918629161919
TEST_0623,20.516142320071076
TEST_0624,58.49946797019139
TEST_0625,63.18808782560498
TEST_0626,97.08453530142236
TEST_0627,247.77780244234538
TEST_0628,92.66676711010047
TEST_0629,95.77819746985242
TEST_0630,23.28760802899289
TEST_0631,51.56418942932388
TEST_0632,205.96150809683496
TEST_0633,78.83640206530156
TEST_0634,41.98461398368046
TEST_0635,36.70321242287098
TEST_0636,151.34206627218555
TEST_0637,110.0918154885313
TEST_0638,48.101681892108914
TEST_0639,140.29297046400345
TEST_0640,27.11859074198756
TEST_0641,30.137806288521762
TEST_0642,88.56911199181164
TEST_0643,41.87087020432942
TEST_0644,7.388558846342518
TEST_0645,183.10557453920464
TEST_0646,65.24627898144638
TEST_0647,72.93406764168112
TEST_0648,28.123086607064423
TEST_0649,83.18622628058247
TEST_0650,79.50586711799485
TEST_0651,156.39672048284342
TEST_0652,91.42564119478214
TEST_0653,7.564197443177728
TEST_0654,11.25006337635082
TEST_0655,5.765184825104333
TEST_0656,108.99320750324085
TEST_0657,94.5222293690482
TEST_0658,8.90772644048549
TEST_0659,26.819624660998365
TEST_0660,12.245746339122647
TEST_0661,69.8420086566295
TEST_0662,97.81128721708532
TEST_0663,11.81117554675097
TEST_0664,86.15942421735895
TEST_0665,67.84114361652567
TEST_0666,152.8362460608092
TEST_0667,177.69789187164906
TEST_0668,69.44919668237421
TEST_0669,239.01820300146403
TEST_0670,133.0635844375488
TEST_0671,27.52424186633359
TEST_0672,102.36612934133302
TEST_0673,102.89991732422597
TEST_0674,73.68456223623286
TEST_0675,186.32037869101677
TEST_0676,19.258797690047828
TEST_0677,119.48229236472083
TEST_0678,64.47668029891284
TEST_0679,79.50161991244377
TEST_0680,3.228914216162604
TEST_0681,108.84876615790188
TEST_0682,162.8859336500926
TEST_0683,10.524840637245497
TEST_0684,7.933392134912683
TEST_0685,23.502874853470686
TEST_0686,167.24577347175608
TEST_0687,62.212424760464415
TEST_0688,92.80796073734376
TEST_0689,79.39948733454779
TEST_0690,264.7872609629107
TEST_0691,17.216325663028897
TEST_0692,227.36597869725472
TEST_0693,194.07232134291388
TEST_0694,130.35404858404806
TEST_0695,51.82704806086094
TEST_0696,131.54223300433048
TEST_0697,71.49276649008169
TEST_0698,78.64204484199658
TEST_0699,102.09425949163395
TEST_0700,158.1692535728822
TEST_0701,76.04746953683008
TEST_0702,59.95146299331132
TEST_0703,210.14106444126242
TEST_0704,70.05151885633933
TEST_0705,25.53898347932978
TEST_0706,116.65246526543514
TEST_0707,26.151135531597205
TEST_0708,6.393198699925198
TEST_0709,53.42306126495724
TEST_0710,66.89104842747143
TEST_0711,9.718162927225327
TEST_0712,45.694340470615344
TEST_0713,11.961110763835812
TEST_0714,167.02352564442936
TEST_0715,125.39689119368296
TEST_0716,10.10153791947592
TEST_0717,8.433280689099844
TEST_0718,134.12517574546834
TEST_0719,54.00994864043078
TEST_0720,103.63308408074195
TEST_0721,74.4879067375913
TEST_0722,130.7186657427176
TEST_0723,70.88578760663046
TEST_0724,112.81444705699316
TEST_0725,110.94192964209455
TEST_0726,35.993823744448214
TEST_0727,54.54097576879258
TEST_0728,180.39837414780519
TEST_0729,103.1796599138107
TEST_0730,216.29453901078864
TEST_0731,104.40081024239294
TEST_0732,6.851512790678001
TEST_0733,197.66009717092882
TEST_0734,72.35845579050932
TEST_0735,81.99979791250222
TEST_0736,48.01313861367589
TEST_0737,32.15879921636326
TEST_0738,152.60061400116538
TEST_0739,227.46173776079337
TEST_0740,136.01781218457478
TEST_0741,22.08088767365819
TEST_0742,57.5481902502612
TEST_0743,56.95180753599986
TEST_0744,47.23673508216882
TEST_0745,17.420216637056463
TEST_0746,17.263775437106013
TEST_0747,88.51723627700595
TEST_0748,215.4492121082593
TEST_0749,193.2182096531101
TEST_0750,72.27752836234909
TEST_0751,15.692296057138648
TEST_0752,3.8083225653915735
TEST_0753,53.273545921449355
TEST_0754,90.32521482589718
TEST_0755,26.74982847384481
TEST_0756,180.15207165942905
TEST_0757,49.96153633715343
TEST_0758,29.18376236702439
TEST_0759,115.64677313869234
TEST_0760,85.4121269624246
TEST_0761,101.03794218301728
TEST_0762,89.47087838483887
TEST_0763,84.19105286244046
TEST_0764,61.758440742917784
TEST_0765,169.36940149630408
TEST_0766,4.2857157764076454
TEST_0767,11.389947763120064
TEST_0768,83.76569069499078
TEST_0769,64.71712145454245
TEST_0770,7.174285826573764
TEST_0771,44.676803644765855
TEST_0772,165.228673755377
TEST_0773,4.565587585265911
TEST_0774,156.6569071919608
TEST_0775,32.29322497461149
TEST_0776,229.69452173137688
TEST_0777,111.91745678211694
TEST_0778,173.80017281978175
TEST_0779,108.40803595642419
TEST_0780,204.10145965020138
TEST_0781,163.05722868658293
TEST_0782,20.464616701811956
TEST_0783,29.522088978367844
TEST_0784,127.64986260189102
TEST_0785,20.226239372981155
TEST_0786,91.16469128354345
TEST_0787,152.69604581269556
TEST_0788,93.99525538390665
TEST_0789,10.797522556461415
TEST_0790,140.02139405752968
TEST_0791,154.49844648178166
TEST_0792,28.6490693929334
TEST_0793,29.294341293800784
TEST_0794,156.40599472098572
TEST_0795,75.41770503408786
TEST_0796,45.32584416763552
TEST_0797,113.9114855322663
TEST_0798,4.289422866874858
TEST_0799,240.79056134861116
TEST_0800,76.84363561012532
TEST_0801,39.820037936242
TEST_0802,26.28008304736622
TEST_0803,155.39399700562427
TEST_0804,0.0
TEST_0805,7.957112816022636
TEST_0806,78.68404414504585
TEST_0807,109.12292511010091
TEST_0808,78.36031931900825
TEST_0809,150.04167925612194
TEST_0810,73.61063717218015
TEST_0811,132.63068544927188
TEST_0812,140.0690388390998
TEST_0813,54.415270807774135
TEST_0814,66.81141869189531
TEST_0815,43.38264998748848
TEST_0816,9.08353549316265
TEST_0817,90.94300194983897
TEST_0818,56.560215272895185
TEST_0819,64.50971411515744
TEST_0820,7.0681062859527195
TEST_0821,135.3126534120934
TEST_0822,102.53814900286835
TEST_0823,41.493996386744186
TEST_0824,63.42070456755306
TEST_0825,141.03409463170095
TEST_0826,73.59037870451135
TEST_0827,92.15095698342657
TEST_0828,41.1988115244304
TEST_0829,14.437255974489837
TEST_0830,104.51022017092589
TEST_0831,166.9241394571301
TEST_0832,8.847336350617201
TEST_0833,33.23978288681609
TEST_0834,69.67858041272521
TEST_0835,216.80424914656703
TEST_0836,123.97787250683777
TEST_0837,198.1410387228397
TEST_0838,199.792164673493
TEST_0839,8.84122967389667
TEST_0840,233.8290544660207
TEST_0841,21.05800761308012
TEST_0842,156.23099636322053
TEST_0843,146.93088559736864
TEST_0844,116.8123571584648
TEST_0845,60.33051753653555
TEST_0846,33.368776050342895
TEST_0847,3.4849647816972267
TEST_0848,172.72382227440178
TEST_0849,58.51328712300534
TEST_0850,38.55805533426991
TEST_0851,201.47679597210902
TEST_0852,3.481040696338698
TEST_0853,95.47691101298005
TEST_0854,49.27179013050649
TEST_0855,165.5715613553799
TEST_0856,33.31733312999759
TEST_0857,201.8780768644708
TEST_0858,82.27436801748956
TEST_0859,36.31050483579294
TEST_0860,170.43338624853374
TEST_0861,19.80985012070024
TEST_0862,93.24404697095899
TEST_0863,185.95259728913473
TEST_0864,118.7177138508805
TEST_0865,83.81192410272655
TEST_0866,4.931082530519429
TEST_0867,62.02103197890935
TEST_0868,61.60097451122236
TEST_0869,123.27116618897577
TEST_0870,161.05110674390062
TEST_0871,141.31030234436025
TEST_0872,124.10057626167975
TEST_0873,159.83500968028142
TEST_0874,180.88637420552902
TEST_0875,80.25331616016436
TEST_0876,49.312255150380096
TEST_0877,24.398409537371748
TEST_0878,172.4604079480522
TEST_0879,44.89487704729473
TEST_0880,114.52324362231342
TEST_0881,113.20536138627264
TEST_0882,44.383518625599
TEST_0883,113.0832401696848
TEST_0884,81.40046890202716
TEST_0885,58.058257546674696
TEST_0886,46.491243199092246
TEST_0887,79.22757619355747
TEST_0888,7.2320476542281185
TEST_0889,209.9571041094336
TEST_0890,91.17853592467165
TEST_0891,155.24778141192755
TEST_0892,95.52378574459966
TEST_0893,45.73917537156257
TEST_0894,163.32036981576337
TEST_0895,147.57782682463505
TEST_0896,91.03457642774876
TEST_0897,132.83133373174192
TEST_0898,53.60925741342092
TEST_0899,44.58047500337583
TEST_0900,138.28695028450738
TEST_0901,83.30368587460698
TEST_0902,3.274184939588326
TEST_0903,172.25771355740022
TEST_0904,35.246632652732046
TEST_0905,12.811258323785143
TEST_0906,114.14912789464805
TEST_0907,43.89526395526036
TEST_0908,58.7175871567584
TEST_0909,55.42312278632213
TEST_0910,135.6791534109183
TEST_0911,42.66556124036701
TEST_0912,166.55897230196456
TEST_0913,31.285198560830906
TEST_0914,15.020353884599553
TEST_0915,142.9806217541035
TEST_0916,156.79273474824404
TEST_0917,73.66300637044543
TEST_0918,2.571977720072235
TEST_0919,94.99830466151508
TEST_0920,57.6080211279688
TEST_0921,91.21778964834397
TEST_0922,207.10677272648616
TEST_0923,286.89696737105595
TEST_0924,8.68725091510025
TEST_0925,22.35066321501085
TEST_0926,74.20288330630366
TEST_0927,197.59786750432642
TEST_0928,168.92153953909764
TEST_0929,17.9625885597744
TEST_0930,101.91293684244704
